sdf,area,u,v,p,c,c__x,c__y,c__x__x,c__y__y,advection_diffusion_c,true_advection_diffusion_c,pred_advection_diffusion_c,lambda_advection_diffusion_c,Points:0,Points:1,Points:2,Point ID
127.077,44.6387,4.3855,-540.526,-117994,0.163909,-8.42926e-06,-1.53672e-05,-1.64712e-06,-5.17704e-05,0.0082695,0,0.0082695,1,252.454,-33.9665,0,2297
139.833,44.6387,6.67627,-275.125,-60806.2,0.161049,4.42526e-05,0.000135332,4.57439e-06,0.000149596,-0.0369381,0,-0.0369381,1,127.931,-21.211,0,2298
88.2472,44.6387,41.0103,-509.53,-119665,0.163578,2.73613e-05,1.90745e-05,1.60653e-06,1.46071e-05,-0.00859698,0,-0.00859698,1,228.173,-72.7964,0,2299
47.8249,44.6387,-6.25305,-188.271,-84516,0.164487,8.67559e-05,-1.01993e-05,0.000101064,7.83346e-06,0.00137752,0,0.00137752,1,28.4674,-113.219,0,2300
160.054,44.6387,-26.1418,-495.227,-106044,0.164122,2.40604e-06,-4.90112e-05,-7.68225e-07,-5.73853e-05,0.0242089,0,0.0242089,1,235.33,-0.702158,0,2301
2.24428,44.6387,-205.469,173.133,-123200,0.161161,5.70519e-05,-3.96301e-05,6.34228e-05,2.49941e-05,-0.0185838,0,-0.0185838,1,96.1533,157.107,0,2302
12.1722,44.6387,-183.217,158.377,-125672,0.158424,-3.3007e-05,3.75729e-05,4.3325e-06,1.63513e-06,0.0119981,0,0.0119981,1,24.0058,147.179,0,2303
142.418,44.6387,-37.4775,-451.715,-99590.2,0.163732,2.29703e-05,-0.000119573,-1.32721e-07,9.23783e-05,0.053152,0,0.053152,1,220.697,16.9331,0,2304
56.0928,44.6387,-119.749,40.3477,-93060.4,0.161918,-9.45691e-06,5.36249e-05,-3.49449e-06,-6.31581e-06,0.00329611,0,0.00329611,1,134.462,103.259,0,2305
48.6047,44.6387,56.0525,-588.977,-144361,0.164237,4.87267e-05,1.575e-05,-7.99973e-07,-8.34554e-06,-0.00654513,0,-0.00654513,1,249.755,-112.439,0,2306
29.8106,44.6387,-142.286,-145.717,-147199,0.162132,-6.83801e-05,1.07784e-05,-1.86051e-06,-6.8036e-06,0.00815894,0,0.00815894,1,268.742,129.541,0,2307
37.8941,44.6387,-281.197,22.6304,-377814,0.160736,1.3003e-05,1.4283e-05,3.33508e-06,2.63295e-06,-0.00333319,0,-0.00333319,1,-99.5709,121.457,0,2308
54.8818,44.6387,-114.824,-116.038,-118489,0.164349,-3.76463e-05,4.74202e-05,-2.75464e-06,-1.1109e-05,-0.00117981,0,-0.00117981,1,216.046,104.47,0,2309
6.51112,44.6387,-253.492,-84.0005,-465178,0.161784,1.3589e-05,-2.49378e-05,-2.31927e-06,-5.85707e-06,-0.00134989,0,-0.00134989,1,-133.182,-63.416,0,2310
37.0664,44.6387,-363.856,24.6326,-506789,0.160657,-4.65484e-06,3.32734e-06,-3.61222e-06,-5.59607e-06,0.00177567,0,0.00177567,1,-140.122,122.285,0,2311
41.4316,44.6387,-268.866,17.5787,-375531,0.160775,8.14762e-06,1.27495e-05,-7.2507e-06,-8.75966e-06,-0.00196647,0,-0.00196647,1,-104.12,88.6447,0,2312
21.0357,44.6387,12.9247,-376.703,-106010,0.163599,0.000101999,8.56297e-05,-2.71788e-05,-1.50532e-05,-0.0309386,0,-0.0309386,1,85.8542,-140.008,0,2313
48.3466,44.6387,-103.992,54.7564,-94811.3,0.159948,-6.14247e-05,4.33831e-05,6.67792e-05,-4.72451e-07,0.00876307,0,0.00876307,1,-6.81485,84.3825,0,2314
50.1676,44.6387,-144.796,126.981,-84784.1,0.160283,7.05289e-05,1.83193e-05,1.33217e-05,-1.28117e-06,-0.00788613,0,-0.00788613,1,57.8989,109.184,0,2315
25.3635,44.6387,48.6238,-519.54,-127538,0.162999,-3.11334e-05,-4.40334e-05,-1.19198e-05,-2.27196e-05,0.0213634,0,0.0213634,1,172.46,-135.68,0,2316
92.0139,44.6387,15.4274,-221.067,-55871.8,0.165266,2.80908e-05,0.000167753,-0.000129551,-9.22009e-05,-0.0366508,0,-0.0366508,1,58.5952,-69.0297,0,2317
4.21432,44.6387,-148.414,-132.853,-284599,0.162366,-4.11707e-05,2.57184e-05,-2.66307e-06,1.68451e-06,0.00269355,0,0.00269355,1,-59.5168,-133.218,0,2318
100.659,44.6387,29.9045,-595.659,-133763,0.164368,-9.9538e-07,-2.79205e-05,-7.87578e-07,-1.24323e-06,0.0166014,0,0.0166014,1,272.359,-60.3846,0,2319
37.4968,44.6387,53.4001,-535.748,-132297,0.162695,-1.10392e-05,-6.33571e-05,6.14024e-06,1.38901e-05,0.0333539,0,0.0333539,1,203.62,-123.547,0,2320
62.5537,44.6387,-105.666,-120.162,-111654,0.164224,-5.06311e-05,0.000106769,-4.86457e-06,-2.17719e-05,-0.00747955,0,-0.00747955,1,205.707,96.7977,0,2321
2.79074,44.6387,-96.7644,-60.9269,-194170,0.162353,2.08949e-05,-6.51656e-05,1.5533e-05,3.89939e-06,0.00194842,0,0.00194842,1,-46.0827,-67.7159,0,2322
46.5746,44.6387,55.8752,-563.869,-138531,0.163445,1.79449e-05,-2.77677e-05,-1.25153e-07,-1.81827e-06,0.01666,0,0.01666,1,232.042,-114.469,0,2323
107.737,44.6387,-57.2053,-45.1834,-56795.4,0.163054,1.55412e-05,-9.76686e-05,-7.39532e-06,-2.49536e-05,0.00352402,0,0.00352402,1,101.464,51.6142,0,2324
121.532,44.6387,-12.9036,-174.792,-37750.4,0.163125,-9.39231e-05,0.000307003,3.08988e-06,3.64957e-05,-0.0524497,0,-0.0524497,1,83.8004,4.44384,0,2325
1.02165,44.6387,-115.862,-96.6332,-224680,0.163296,-2.29389e-05,2.23486e-05,7.49419e-06,-1.31273e-06,0.000498111,0,0.000498111,1,-48.8416,-97.9863,0,2326
138.663,44.6387,-32.0475,-304.77,-71479.3,0.162652,4.44136e-06,7.81454e-05,5.98224e-07,1.25602e-05,-0.0239588,0,-0.0239588,1,156.996,20.6889,0,2327
67.0802,44.6387,-107.704,42.2736,-82001.3,0.161542,-1.88753e-05,6.02458e-05,7.33616e-07,2.48907e-07,0.00457975,0,0.00457975,1,115.373,92.2712,0,2328
70.821,44.6387,9.07324,-89.7557,-22071.2,0.169102,-0.000241421,-0.000324968,4.97166e-05,0.000106797,0.026977,0,0.026977,1,33.0896,-21.217,0,2329
114.313,44.6387,-49.7372,-136.935,-63955,0.161821,1.48097e-05,5.21502e-05,-8.56881e-06,-9.70034e-05,-0.00787756,0,-0.00787756,1,127.955,45.0385,0,2330
120.122,44.6387,-56.3433,-480.98,-117059,0.163558,-4.1485e-06,-4.0762e-05,-3.97194e-07,1.27394e-05,0.0198394,0,0.0198394,1,255.859,39.2289,0,2331
91.6702,44.6387,-77.1938,-327.885,-113859,0.164086,-1.29133e-05,-9.63126e-06,-6.20139e-07,9.15417e-07,0.00415477,0,0.00415477,1,236.087,67.6813,0,2332
2.69029,44.6387,-147.294,-53.6874,-280359,0.161375,1.93101e-05,-8.97597e-05,-4.75128e-06,-1.31547e-05,0.00197473,0,0.00197473,1,-78.6637,-46.2151,0,2333
97.1855,44.6387,16.8868,-176.483,-43279.7,0.167155,-8.93695e-05,3.98303e-05,1.33216e-05,2.66417e-05,-0.00853861,0,-0.00853861,1,59.3921,-45.4348,0,2334
6.14461,44.6387,-159.359,-52.3929,-291666,0.161229,-3.01161e-05,-2.03173e-05,-2.82814e-06,-8.73534e-06,0.00586378,0,0.00586378,1,-83.6634,-39.0302,0,2335
46.0785,44.6387,-330.819,15.8385,-470574,0.160719,1.98567e-05,3.17665e-06,-3.27113e-06,-6.01447e-06,-0.00651864,0,-0.00651864,1,-132.842,92.8766,0,2336
152.342,44.6387,-11.8577,-372.8,-80141.6,0.163328,1.48622e-05,-6.91563e-05,2.72316e-08,3.32491e-05,0.0256052,0,0.0256052,1,176.618,-8.70119,0,2337
52.333,44.6387,-88.5803,70.9405,-62877.2,0.158763,-0.00026899,-2.51981e-06,-2.32659e-05,-5.48513e-07,0.0236485,0,0.0236485,1,8.71023,71.336,0,2338
100.245,44.6387,15.1271,-151.707,-37225.2,0.165288,-0.000184563,-0.000185834,2.63458e-05,8.49832e-05,0.0254002,0,0.0254002,1,62.5133,-30.5826,0,2339
18.1893,44.6387,-144.82,11.4387,-193574,0.160146,0.00011773,0.000136513,5.40868e-05,2.79095e-05,-0.0154883,0,-0.0154883,1,-50.4598,65.4024,0,2340
1.84039,44.6387,67.8606,-682.864,-168560,0.163731,2.70993e-05,2.80366e-05,-2.17502e-06,-9.31043e-06,-0.0173062,0,-0.0173062,1,257.001,-159.203,0,2341
98.7397,44.6387,21.4215,-232.923,-57089.4,0.164895,6.87611e-06,0.000147959,-2.86366e-05,-3.16384e-05,-0.0343155,0,-0.0343155,1,74.7579,-62.304,0,2342
20.1285,44.6387,-70.4063,14.9806,-85302.1,0.159439,0.000136883,3.21815e-05,-4.40276e-06,-6.59189e-06,-0.00915527,0,-0.00915527,1,-17.6296,48.25,0,2343
79.3472,44.6387,-90.7329,-359.393,-130408,0.1631,-4.36732e-05,2.3476e-06,6.1617e-07,1.64823e-05,0.00311885,0,0.00311885,1,268.933,80.0042,0,2344
5.75324,44.6387,-102.127,-115.595,-196070,0.163029,5.23727e-06,2.67208e-05,-5.85264e-05,-5.34712e-06,-0.00362353,0,-0.00362353,1,-36.4565,-107.374,0,2345
0.386311,44.6387,-256.195,-17.5155,-397531,0.160387,-1.59338e-05,-4.82809e-05,1.52634e-06,7.22969e-05,0.00492768,0,0.00492768,1,-118.342,15.56,0,2346
29.6261,44.6387,-180.083,40.3349,-212421,0.160367,-0.000234168,-8.23619e-05,-2.08399e-05,8.98642e-08,0.0388476,0,0.0388476,1,-40.9813,129.725,0,2347
14.7783,44.6387,-61.0229,-60.193,-115634,0.16418,-9.70344e-05,1.76581e-05,-2.69087e-05,7.90532e-06,0.00485847,0,0.00485847,1,-22.9531,-58.693,0,2348
94.2533,44.6387,-71.8048,-154.101,-85791.3,0.163372,9.68471e-06,5.68088e-05,-2.8469e-06,-2.07595e-05,-0.00944966,0,-0.00944966,1,167.982,65.0981,0,2349
46.2765,44.6387,-133.713,64.6861,-98051.5,0.162159,6.9205e-05,-4.57972e-05,-2.32563e-07,-1.54089e-06,-0.012216,0,-0.012216,1,131.139,113.075,0,2350
4.63181,44.6387,-115.531,9.16388,-154627,0.159195,0.000111048,0.000160481,8.73695e-05,4.68886e-05,-0.0113591,0,-0.0113591,1,-40.3944,51.845,0,2351
105.486,44.6387,28.6196,-529.544,-119169,0.164009,4.41703e-05,0.000139895,-3.64793e-06,-5.95014e-05,-0.0728164,0,-0.0728164,1,241.404,-55.5574,0,2352
133.119,44.6387,15.8033,-213.611,-49385.4,0.160869,-1.92916e-05,-5.00611e-05,1.37731e-06,-2.33749e-06,0.0103887,0,0.0103887,1,96.1005,-27.9246,0,2353
37.0218,44.6387,-157.406,155.894,-99981.5,0.156937,-0.000142859,6.31669e-05,4.97149e-05,1.92729e-07,0.0323341,0,0.0323341,1,27.3406,122.33,0,2354
5.49108,44.6387,-260.339,-59.7192,-444403,0.160917,-3.33469e-06,-2.06777e-05,2.82227e-07,5.38018e-06,0.00210299,0,0.00210299,1,-132.162,-22.8585,0,2355
84.3073,44.6387,42.3071,-454.207,-109396,0.1627,2.03555e-05,-2.12738e-07,-7.9069e-06,-5.28154e-05,0.00095793,0,0.00095793,1,198.344,-76.7363,0,2356
49.4492,44.6387,-383.417,5.45215,-561392,0.160449,-2.07932e-05,-3.12398e-05,-5.96021e-06,-3.07597e-05,0.00780222,0,0.00780222,1,-161.777,82.0383,0,2357
76.9049,44.6387,-103.038,74.0443,-67239.4,0.161704,4.9998e-05,9.03194e-06,-2.12032e-05,-5.90468e-06,-0.00448288,0,-0.00448288,1,72.5211,82.4465,0,2358
17.4203,44.6387,-91.9421,-157.316,-184374,0.162306,9.77657e-05,4.75428e-05,9.84317e-05,6.01271e-06,-0.0164682,0,-0.0164682,1,-21.5027,-135.336,0,2359
49.9297,44.6387,-122.993,-44.1626,-112431,0.164279,1.07188e-05,-1.65546e-05,-4.64029e-06,-1.37125e-05,-0.000587211,0,-0.000587211,1,190.608,109.422,0,2360
122.279,44.6387,21.6163,-240.322,-57496.6,0.162131,-4.75246e-05,-0.000103832,6.66115e-06,7.21369e-06,0.0239257,0,0.0239257,1,105.814,-38.7649,0,2361
43.9342,44.6387,-142.417,81.3148,-125438,0.160064,-0.000114677,-3.42109e-05,0.000234692,-7.86376e-07,0.0135496,0,0.0135496,1,-6.55512,115.417,0,2362
113.934,44.6387,-59.0361,-427.08,-111588,0.163649,-7.61285e-06,1.06587e-05,2.59353e-07,1.31978e-05,-0.00410269,0,-0.00410269,1,241.544,45.4174,0,2363
18.0044,44.6387,25.9834,-435.894,-113102,0.164628,4.69222e-05,3.28702e-05,-4.78294e-05,-3.1911e-05,-0.0131086,0,-0.0131086,1,110.737,-143.039,0,2364
1.51965,44.6387,-191.246,-73.1027,-370030,0.162065,3.99529e-05,-5.09217e-05,3.4726e-07,-3.86234e-06,-0.00391831,0,-0.00391831,1,-102.608,-66.4448,0,2365
29.2939,44.6387,-351.146,-2.60327,-522244,0.160341,1.56874e-05,3.08845e-05,3.59101e-07,-3.59817e-07,-0.00558894,0,-0.00558894,1,-151.996,61.9369,0,2366
3.62203,44.6387,-104.35,-27.0829,-181048,0.160716,5.92242e-05,-5.99881e-05,1.33401e-05,6.46431e-05,-0.00455556,0,-0.00455556,1,-53.5235,-13.2438,0,2367
6.82112,44.6387,-224.933,47.16,-272326,0.16118,3.82308e-06,2.27056e-05,4.52024e-05,7.97265e-06,0.000210755,0,0.000210755,1,-56.5262,152.53,0,2368
90.5667,44.6387,-76.5413,-223.735,-99873.4,0.164081,1.71547e-06,3.66249e-05,9.52017e-07,1.3193e-05,-0.00832561,0,-0.00832561,1,201.006,68.7847,0,2369
9.69094,44.6387,-191.924,153.446,-119064,0.161742,3.41672e-05,-4.3077e-05,2.40632e-05,1.19691e-05,-0.0131675,0,-0.0131675,1,107.491,149.66,0,2370
21.3516,44.6387,-218.786,39.6189,-270699,0.160535,9.18608e-05,3.65491e-05,-2.7018e-05,-2.9798e-06,-0.0186497,0,-0.0186497,1,-59.9353,138,0,2371
14.4057,44.6387,-320.979,-4.18506,-479291,0.160295,1.36477e-05,1.47908e-05,-4.28895e-06,-2.81717e-05,-0.00444245,0,-0.00444245,1,-139.899,52.9183,0,2372
7.64972,44.6387,-113.63,8.94006,-150778,0.158858,-0.000167142,-4.06585e-05,2.26451e-06,8.51126e-06,0.0186288,0,0.0186288,1,-38.5388,54.8629,0,2373
10.5826,44.6387,68.7751,-682.823,-168648,0.164304,6.29021e-05,7.11569e-05,3.77648e-06,9.59922e-06,-0.0442615,0,-0.0442615,1,268.95,-150.461,0,2374
10.2162,44.6387,-180.198,11.0354,-252905,0.159668,-5.74844e-05,6.20775e-06,2.83939e-05,3.90889e-05,0.010427,0,0.010427,1,-70.4473,57.4293,0,2375
4.6399,44.6387,-144.3,-91.6829,-288901,0.163511,9.40775e-06,1.86941e-05,8.11056e-06,1.76359e-06,-0.00307149,0,-0.00307149,1,-68.3523,-101.605,0,2376
12.7433,44.6387,53.4402,-569.487,-139807,0.162927,-2.43046e-05,-2.04726e-05,3.28073e-06,2.13782e-06,0.01036,0,0.01036,1,189.704,-148.3,0,2377
78.4932,44.6387,22.9041,-280.881,-69340.4,0.163589,8.27108e-05,0.000112498,-1.04384e-05,-6.41042e-06,-0.029704,0,-0.029704,1,79.0776,-82.5505,0,2378
137.3,44.6387,-39.4708,-425.654,-96341.7,0.163717,1.82272e-05,1.04338e-05,-1.78084e-06,-0.000144017,-0.00516033,0,-0.00516033,1,212.798,22.0511,0,2379
90.0515,44.6387,39.2614,-428.131,-102880,0.162494,2.69978e-05,3.0826e-05,1.89052e-05,0.000131104,-0.0121379,0,-0.0121379,1,187.743,-70.9921,0,2380
20.181,44.6387,-171.655,97.73,-151622,0.159318,-0.000142806,-3.07444e-05,0.000195847,2.72254e-06,0.0215084,0,0.0215084,1,-8.12382,139.17,0,2381
116.09,44.6387,14.0586,-581.989,-128734,0.164172,-1.72495e-05,-7.64058e-05,1.58418e-06,9.04851e-05,0.0442246,0,0.0442246,1,270.907,-44.9535,0,2382
53.9362,44.6387,-110.335,64.1041,-95326.5,0.159854,-0.000121613,2.87462e-05,-0.00012189,-1.64701e-06,0.0152611,0,0.0152611,1,-3.94907,89.2591,0,2383
37.4062,44.6387,-81.3619,42.8817,-74211.2,0.159321,2.33576e-05,1.02426e-05,-2.36927e-05,1.54245e-06,-0.00146115,0,-0.00146115,1,-5.3944,66.0158,0,2384
13.0544,44.6387,-395.798,31.5444,-543825,0.161056,-1.48173e-05,2.23464e-05,8.88726e-08,-9.61194e-07,0.00656958,0,0.00656958,1,-148.18,146.297,0,2385
105.164,44.6387,25.5432,-584.01,-130648,0.16432,7.80359e-06,2.29762e-05,-4.51107e-07,1.52658e-06,-0.013219,0,-0.013219,1,268.147,-55.8798,0,2386
57.8856,44.6387,-43.605,36.8628,-26128.1,0.157804,7.99243e-05,-0.000103537,2.37867e-05,-1.67097e-05,-0.00730177,0,-0.00730177,1,20.1542,33.3534,0,2387
12.7595,44.6387,-165.287,-54.7922,-149934,0.162204,-3.5886e-05,-3.36938e-05,-1.06816e-06,5.99176e-08,0.00777766,0,0.00777766,1,253.244,146.592,0,2388
151.129,44.6387,-10.4612,-365.022,-78642.2,0.163376,1.47079e-05,-6.07025e-05,-3.83127e-07,-8.96633e-05,0.0220041,0,0.0220041,1,173.015,-9.91465,0,2389
118.996,44.6387,-56.0862,-457.93,-113497,0.163565,-4.83947e-06,-2.91539e-06,1.75366e-08,2.11018e-05,0.00160643,0,0.00160643,1,247.433,40.3551,0,2390
23.8629,44.6387,-177.06,177.732,-105771,0.157709,6.65466e-05,3.11117e-05,6.08022e-05,8.17924e-06,-0.00625334,0,-0.00625334,1,44.7896,135.488,0,2391
40.7567,44.6387,-371.931,-15.1011,-566735,0.160061,9.98861e-06,1.11615e-05,-6.91904e-06,-0.000110571,-0.00388339,0,-0.00388339,1,-167.428,40.5776,0,2392
8.74414,44.6387,43.2847,-523.308,-128837,0.164179,-0.000116436,-9.63963e-05,-2.26101e-06,-8.65206e-07,0.045405,0,0.045405,1,148.995,-152.299,0,2393
53.8086,44.6387,-417.113,14.8533,-600041,0.160594,-1.67143e-05,2.29196e-05,-2.76583e-06,-1.05378e-05,0.00731222,0,0.00731222,1,-170.926,105.543,0,2394
108.092,44.6387,1.97577,-150.668,-32950.1,0.162342,-8.34765e-05,-0.000113334,9.63608e-07,-3.94258e-06,0.0169108,0,0.0169108,1,70.1478,-10.0862,0,2395
40.0935,44.6387,-322.44,-99.6619,-573755,0.161478,5.23456e-06,3.46605e-05,-7.37609e-06,-5.15071e-05,-0.00514205,0,-0.00514205,1,-166.765,-62.9527,0,2396
58.9459,44.6387,-110.568,-139.729,-118012,0.163872,-6.45258e-06,-1.97214e-05,1.44987e-05,7.26228e-05,0.00346892,0,0.00346892,1,219.78,100.406,0,2397
65.1812,44.6387,-73.8506,67.4209,-43101.6,0.156587,-6.44784e-05,8.59034e-05,7.16494e-05,2.94813e-05,0.0105533,0,0.0105533,1,26.891,55.7298,0,2398
51.5709,44.6387,-349.876,20.1033,-492832,0.160531,-5.84136e-07,-7.80159e-06,2.01474e-06,3.77427e-06,4.7526e-05,0,4.7526e-05,1,-137.779,107.78,0,2399
70.5789,44.6387,40.9543,-406.676,-100400,0.161479,4.43578e-05,4.95009e-05,2.06364e-06,9.42343e-06,-0.0183142,0,-0.0183142,1,158.902,-90.4647,0,2400
5.18531,44.6387,-105.164,-20.8674,-176808,0.16071,2.22657e-05,3.18292e-05,7.36785e-06,1.66183e-05,-0.00300578,0,-0.00300578,1,-52.8105,-6.03142,0,2401
155.185,44.6387,-19.9512,-475.98,-101786,0.164017,7.49656e-06,1.74532e-05,-5.37932e-07,-8.50711e-05,-0.00845679,0,-0.00845679,1,225.281,-5.85899,0,2402
20.7746,44.6387,-290.063,7.59387,-420778,0.160909,1.44955e-06,-2.60913e-05,-5.57646e-06,-1.43446e-05,-0.000618554,0,-0.000618554,1,-120.56,67.9878,0,2403
49.4096,44.6387,-17.1738,-139.344,-91652.8,0.164019,-9.36676e-05,-2.88645e-05,3.51677e-05,9.87171e-07,0.00563066,0,0.00563066,1,15.7259,-111.634,0,2404
140.438,44.6387,-30.4094,-302.954,-70103,0.162527,1.07556e-05,3.45919e-05,7.92634e-07,3.25198e-05,-0.0108069,0,-0.0108069,1,154.288,18.9137,0,2405
91.1503,44.6387,29.3834,-295.16,-72744.4,0.161846,-5.81182e-05,-1.25839e-05,1.19851e-05,2.52238e-05,0.00200649,0,0.00200649,1,109.217,-69.8934,0,2406
18.3951,44.6387,-7.78247,-235.336,-106701,0.165155,-1.32391e-05,-5.88179e-06,1.54251e-05,6.52953e-07,0.0014872,0,0.0014872,1,35.3654,-142.649,0,2407
133.182,44.6387,7.23242,-383.694,-84533.4,0.162871,4.03741e-05,5.42317e-05,-1.62948e-06,-3.70725e-05,-0.0205163,0,-0.0205163,1,178.91,-27.862,0,2408
116.43,44.6387,15.64,-177.958,-42356.9,0.162535,-0.000164728,-0.000319528,-8.02686e-07,-7.9329e-05,0.0542863,0,0.0542863,1,78.699,-27.8001,0,2409
6.30346,44.6387,-92.446,-176.309,-178239,0.163189,0.000105132,-6.56737e-05,-1.01285e-05,4.03341e-06,0.00185979,0,0.00185979,1,-10.1239,-154.74,0,2410
11.711,44.6387,-137.933,-161.613,-267305,0.161954,7.05336e-05,-2.35347e-05,5.91932e-05,8.68468e-06,-0.00592555,0,-0.00592555,1,-48.709,-149.333,0,2411
17.0591,44.6387,-277.853,-78.3066,-486500,0.161511,1.10679e-05,-3.02735e-05,-1.06245e-06,-1.64985e-05,-0.000704586,0,-0.000704586,1,-142.804,-43.3609,0,2412
12.5423,44.6387,-227.522,-130.696,-460369,0.161705,-1.50392e-05,5.0555e-06,-8.07179e-06,-4.14574e-06,0.00276104,0,0.00276104,1,-111.957,-148.501,0,2413
69.4459,44.6387,21.0806,-295.835,-74466.8,0.163717,-4.46528e-05,-3.27848e-05,-3.54445e-05,-2.4154e-05,0.0087577,0,0.0087577,1,79.0249,-91.5977,0,2414
112.883,44.6387,-54.9895,-343.363,-97542.9,0.163696,1.6325e-05,-5.03763e-05,1.36541e-06,2.60024e-05,0.0163996,0,0.0163996,1,208.283,46.4686,0,2415
20.0244,44.6387,-5.75806,-272.426,-103073,0.165032,-3.95839e-05,4.2082e-05,-3.98828e-05,-6.83824e-06,-0.0112362,0,-0.0112362,1,48.3441,-141.019,0,2416
53.3278,44.6387,3.48349,-63.8761,-16790.5,0.173842,0.00128184,0.0010969,-0.00189272,-0.00104477,-0.0655947,0,-0.0655947,1,15.5964,-21.5617,0,2417
8.69277,44.6387,-100.958,-180.194,-191779,0.162859,-5.91717e-05,-1.22988e-05,-4.07235e-05,3.57098e-06,0.00819009,0,0.00819009,1,-17.5655,-152.351,0,2418
94.8641,44.6387,-71.319,-197.08,-91754.8,0.163732,3.40796e-05,-2.5847e-05,5.27157e-06,4.74598e-05,0.00266329,0,0.00266329,1,183.708,64.4873,0,2419
146.962,44.6387,-13.2563,-486.137,-104849,0.163952,-8.97089e-08,1.85605e-05,-5.36786e-07,-2.70574e-05,-0.0090217,0,-0.0090217,1,230.488,-14.082,0,2420
2.45761,44.6387,-287.628,-10.8687,-437444,0.160304,5.0987e-06,5.43357e-06,1.10099e-07,3.31731e-06,-0.00152559,0,-0.00152559,1,-129.129,32.8484,0,2421
85.857,44.6387,37.9065,-400.407,-97973.6,0.162141,4.52296e-06,-6.60966e-06,-1.18963e-06,-8.56058e-06,0.00281802,0,0.00281802,1,170.728,-75.1866,0,2422
7.0797,44.6387,-187.994,74.7485,-186615,0.159216,3.7759e-05,5.44754e-06,-7.7098e-05,3.22035e-06,-0.00669112,0,-0.00669112,1,-20.7392,152.272,0,2423
0.299885,44.6387,-237.756,-7.04224,-359347,0.160397,-2.07217e-06,-1.51536e-06,5.03489e-07,6.76486e-06,0.000503329,0,0.000503329,1,-105.743,30.8935,0,2424
6.12998,44.6387,33.1973,-491.311,-124843,0.164865,5.07636e-07,-2.71635e-06,0.000327185,0.000229654,0.00135031,0,0.00135031,1,129.446,-154.914,0,2425
34.5949,44.6387,-366.257,25.3931,-509201,0.160662,-5.26986e-06,4.46524e-06,4.27652e-06,4.56826e-06,0.00204349,0,0.00204349,1,-140.519,124.757,0,2426
18.7874,44.6387,-96.093,-165.814,-191334,0.162097,0.000200608,1.0584e-05,5.32721e-05,5.3058e-06,-0.0210321,0,-0.0210321,1,-21.5681,-142.256,0,2427
65.7683,44.6387,49.2524,-519.917,-126821,0.163139,2.14098e-05,-2.63047e-05,1.52322e-05,8.17844e-05,0.0147305,0,0.0147305,1,223.229,-95.2753,0,2428
70.5212,44.6387,9.54688,-251.959,-69242.8,0.162699,-4.41425e-06,-1.83042e-05,-6.30896e-05,-2.45989e-05,0.00456995,0,0.00456995,1,59.293,-90.5225,0,2429
17.4689,44.6387,-268.184,-104.669,-522614,0.161798,-3.54012e-06,3.93123e-06,8.88951e-07,6.26211e-07,0.000537924,0,0.000537924,1,-144.138,-97.2223,0,2430
6.61886,44.6387,-157.461,-53.6204,-292142,0.161199,-4.01019e-05,5.4829e-06,1.21883e-05,4.71572e-05,0.00602038,0,0.00602038,1,-83.1895,-42.2865,0,2431
83.048,44.6387,43.7034,-509.813,-121092,0.163613,1.33794e-05,-3.41506e-05,-2.72352e-06,-2.21325e-05,0.0179952,0,0.0179952,1,226.616,-77.9957,0,2432
137.855,44.6387,-36.0939,-372.806,-85392.4,0.163121,2.16945e-05,-1.07796e-05,8.30709e-07,5.87533e-05,0.00323555,0,0.00323555,1,188.278,21.4967,0,2433
62.0401,44.6387,-121.305,86.1678,-79567.5,0.162352,-5.28622e-05,8.09356e-05,-1.25251e-05,-3.71759e-06,0.0133866,0,0.0133866,1,87.1286,97.3113,0,2434
107.253,44.6387,-64.5803,-432.201,-117659,0.163583,-1.30316e-05,3.40855e-06,-3.98149e-07,-8.66726e-08,-0.000631596,0,-0.000631596,1,253.094,52.0982,0,2435
26.5688,44.6387,-148.736,-60.3397,-137555,0.163252,-3.58618e-05,-1.7837e-05,-3.2426e-06,-7.86741e-06,0.00641025,0,0.00641025,1,234.83,132.783,0,2436
37.8537,44.6387,52.4563,-527.53,-130188,0.162714,6.5619e-07,-4.10708e-05,-4.30864e-06,-1.38419e-05,0.0217005,0,0.0217005,1,198.16,-123.19,0,2437
20.7095,44.6387,-49.0271,-61.4299,-96939.9,0.162013,-0.000267407,-5.63289e-05,0.000171259,1.537e-05,0.0165701,0,0.0165701,1,-17.0219,-56.1943,0,2438
71.7658,44.6387,7.16132,-77.4503,-18501.9,0.167553,-0.000117089,-0.000203346,-0.000110368,-0.000572313,0.014912,0,0.014912,1,33.9068,-12.5887,0,2439
0.569876,44.6387,-119.219,-114.146,-226154,0.162716,8.78614e-05,-4.99783e-06,-2.54648e-05,-5.73996e-06,-0.00990424,0,-0.00990424,1,-45.5085,-112.414,0,2440
55.5318,44.6387,-299.724,21.3986,-415770,0.160728,2.97198e-06,-3.55892e-06,1.54718e-05,1.93735e-05,-0.000966998,0,-0.000966998,1,-114.464,103.82,0,2441
113.426,44.6387,26.8536,-362.118,-83844.1,0.16243,3.03515e-05,1.61403e-05,2.88434e-07,-6.95318e-07,-0.00502963,0,-0.00502963,1,163.016,-47.6172,0,2442
