sdf,sdf__x,sdf__y,area,u,v,p,u__x,u__y,v__x,v__y,p__x,p__y,continuity,u__x__x,u__y__x,u__y__y,v__x__x,v__x__y,v__y__y,momentum_y,momentum_x,true_continuity,true_momentum_x,true_momentum_y,pred_continuity,pred_momentum_y,pred_momentum_x,lambda_continuity,lambda_momentum_x,lambda_momentum_y,Points:0,Points:1,Points:2,Point ID
31.5451,0.993594,0.113011,44.6387,-47.9535,-89.2032,-91760.9,1.35155,0.510119,1.10892,1.06767,2113.92,1015.26,2.41922,0.0976788,-0.00823972,0.00069382,-0.493376,0.0410048,-0.00337939,1100.43,1931.08,0,0,0,2.41922,1100.43,1931.08,31.5451,31.5451,31.5451,-6.38836,-77.3799,0,2190
104.928,0,-1,44.6387,-60.3169,-50.7626,-60326.9,0.0285642,-1.16587,-2.35769,3.76687,-333.489,-444.138,3.79543,0.115185,-0.230417,0.460906,0.0420071,-0.0837933,0.16713,-746.019,-1050.49,0,0,0,3.79543,-746.019,-1050.49,104.928,104.928,104.928,108.315,54.423,0,2191
27.9818,0,-1,44.6387,-172.018,145.429,-102925,0.249649,-1.46152,-0.718919,1.5424,-101.471,-721.989,1.79205,0.00053913,-0.000363897,0.000242069,-0.0060772,0.00365507,-0.00220046,-271.81,-425.859,0,0,0,1.79205,-271.81,-425.859,27.9818,27.9818,27.9818,79.4752,131.37,0,2192
69.5694,0,1,44.6387,51.2993,-604.619,-143369,0.0176071,-0.506876,-1.99046,0.746607,-397.963,395.814,0.764214,-0.00292289,-0.00860672,-0.0253448,-0.000569705,-0.00179539,-0.00563324,-157.118,-63.4065,0,0,0,0.764214,-157.118,-63.4065,69.5694,69.5694,69.5694,269.19,-91.4743,0,2193
1.55547,0,-1,44.6387,-181.405,47.6918,-144688,0.162663,-1.37275,-1.38737,2.19772,-256.405,-566.529,2.36038,0.0065473,-0.00893535,0.0121935,-0.0251125,0.0341959,-0.0465607,-199.699,-357.794,0,0,0,2.36038,-199.699,-357.794,1.55547,1.55547,1.55547,215.547,157.796,0,2194
37.5371,0.984148,-0.177347,44.6387,-52.5846,-109.68,-107210,1.86505,0.495947,0.796791,1.05474,1954.44,1021.81,2.91979,0.54376,-0.00353121,2.40436e-05,-0.536139,0.00348489,7.97953e-06,1123.39,1115.37,0,0,0,2.91979,1123.39,1115.37,37.5371,37.5371,37.5371,-0.789304,-103.622,0,2195
29.4089,0,-1,44.6387,-157.817,98.0963,-109131,0.188108,-1.40902,-1.17584,1.96314,-195.4,-639.087,2.15125,0.0147785,-0.0152134,0.0156617,-0.0446321,0.0458651,-0.0471301,36.1798,-523.598,0,0,0,2.15125,36.1798,-523.598,29.4089,29.4089,29.4089,133.4,129.942,0,2196
118.701,0,1,44.6387,11.3433,-576.573,-127162,-0.137743,-1.13961,-2.08052,0.390378,-430.669,267.215,0.252636,-2.21561e-05,-0.000199612,-0.00166563,-0.00262428,-0.0165658,-0.104586,91.8258,221.235,0,0,0,0.252636,91.8258,221.235,118.701,118.701,118.701,268.905,-42.3425,0,2197
7.51515,-0,-1,44.6387,-187.777,-75.552,-370446,2.14655,-0.407844,0.432958,0.438032,3131.07,734.363,2.58458,-0.0120767,0.0171992,-0.0244901,-0.00344937,0.00492605,-0.00703072,627.269,2760.79,0,0,0,2.58458,627.269,2760.79,7.51515,7.51515,7.51515,-101.377,-72.4403,0,2198
139.889,0,1,44.6387,-4.69763,-459.386,-99545.5,-0.131764,-1.11866,-2.05996,0.628833,-442.407,181.334,0.497069,-0.00351114,-0.0361173,-0.371707,0.00591409,0.0609746,0.628472,-640.496,690.129,0,0,0,0.497069,-640.496,690.129,139.889,139.889,139.889,216.259,-21.1543,0,2199
8.75433,0,-1,44.6387,-275.563,35.1057,-354583,1.86779,-0.767426,0.410884,0.467238,2942.21,-679.056,2.33503,0.000950704,0.000541441,0.000308976,-0.00100736,-0.000588219,-0.00034291,-767.942,2397.46,0,0,0,2.33503,-767.942,2397.46,8.75433,8.75433,8.75433,-85.8111,150.597,0,2200
83.1078,0,1,44.6387,38.0049,-382.668,-94022.4,0.140916,-0.20037,-1.67967,1.51748,-376.501,446.744,1.6584,0.00943418,0.0191816,0.0390008,-0.0216718,-0.0437179,-0.0881808,-93.7158,-355.318,0,0,0,1.6584,-93.7158,-355.318,83.1078,83.1078,83.1078,157.172,-77.9358,0,2201
65.8183,0.998531,0.0541803,44.6387,-2.05121,-154.038,-56518.9,0.635831,0.260121,-2.78433,0.97474,2.01609,731.807,1.61057,-0.011433,-0.00389736,-0.00131514,0.0200248,0.00782591,0.00294023,568.128,-30.5894,0,0,0,1.61057,568.128,-30.5894,65.8183,65.8183,65.8183,27.9902,-77.3788,0,2202
0.28715,0,-1,44.6387,-181.14,-24.2584,-157435,0.0216528,-1.17488,-1.94272,3.00125,-304.036,-496.25,3.0229,-0.00181923,0.00297284,-0.00485882,0.00353212,-0.00577643,0.00944598,-213.968,-281.111,0,0,0,3.0229,-213.968,-281.111,0.28715,0.28715,0.28715,258.082,159.064,0,2203
7.01172,-0,-1,44.6387,-173.209,-55.8356,-314402,2.04163,-0.28519,0.459914,0.358647,3228.76,556.509,2.40028,0.000517899,-0.00121669,0.00286887,-0.00405922,0.00934807,-0.0215094,462.691,2892.15,0,0,0,2.40028,462.691,2892.15,7.01172,7.01172,7.01172,-90.566,-39.8973,0,2204
41.401,-0.00979257,0.999952,44.6387,-316.311,15.0812,-450048,2.08183,-0.587289,0.108206,0.324982,3255.96,-411.399,2.40682,-0.000132062,-0.000200354,-0.000303171,0.000656741,0.000961909,0.00141172,-442.016,2588.9,0,0,0,2.40682,-442.016,2588.9,41.401,41.401,41.401,-127.077,88.6121,0,2205
16.7673,0,-1,44.6387,-215.098,43.2604,-261886,1.79034,-0.813338,0.34679,0.438255,2738.29,-771.646,2.2286,-0.00599049,-0.0024033,-0.00096359,0.00173763,0.000668974,0.000258903,-813.92,2312.94,0,0,0,2.2286,-813.92,2312.94,16.7673,16.7673,16.7673,-55.5213,142.584,0,2206
39.8116,0,1,44.6387,47.582,-487.207,-119777,0.207068,-0.0981027,-1.29392,2.19002,-345.398,500.508,2.39708,0.00269716,0.00377033,0.00527127,-0.00178503,-0.00242165,-0.00327788,-621.026,-294.508,0,0,0,2.39708,-621.026,-294.508,39.8116,39.8116,39.8116,171.033,-121.232,0,2207
38.972,0,-1,44.6387,-150.553,41.5844,-166516,1.03501,-1.03502,0.410741,0.432164,2211.85,-918.414,1.46717,-0.0670618,-0.0137538,-0.00281542,0.101643,0.020726,0.00422293,-1009.38,2079.37,0,0,0,1.46717,-1009.38,2079.37,38.972,38.972,38.972,-25.3933,120.379,0,2208
3.11507,0,1,44.6387,-193.287,-153.942,-376293,1.34793,0.514952,-0.517438,1.24727,3116.51,740.854,2.59519,0.00149042,-0.000840139,0.000472021,0.00160214,-0.000833711,0.000433588,641.768,2776.69,0,0,0,2.59519,641.768,2776.69,3.11507,3.11507,3.11507,-83.2622,-157.929,0,2209
8.58921,0,-1,44.6387,-190.6,177.296,-125902,-0.673918,-1.13498,3.64296,0.4716,601.936,-951.427,-0.202318,-0.0171583,0.00331959,-0.00064305,0.0287615,-0.00576194,0.00115943,-1556.44,551.554,0,0,0,-0.202318,-1556.44,551.554,8.58921,8.58921,8.58921,29.0348,150.762,0,2210
100.368,0,-1,44.6387,-68.5508,-404.099,-118368,-0.0942729,-0.764636,-2.43589,3.55296,-424.019,-197.874,3.45868,0.000506241,-0.00215762,0.00920611,-0.0019278,0.00821009,-0.0350158,-1337.52,-154.088,0,0,0,3.45868,-1337.52,-154.088,100.368,100.368,100.368,251.544,58.9833,0,2211
4.80337,-0,1,44.6387,-118.928,-28.5878,-204381,2.02362,-0.294249,0.309953,0.815623,3316.95,272.475,2.83924,0.000206678,-0.000884987,0.00418899,-0.00230251,0.0116491,-0.0589862,204.787,3084.45,0,0,0,2.83924,204.787,3084.45,4.80337,4.80337,4.80337,-60.6978,-12.0625,0,2212
149.59,0.999966,-0.00823119,44.6387,-10.7563,-236.707,-50498.7,-0.114766,-1.00081,-2.09916,0.437892,-450.213,57.8106,0.323127,7.02862e-05,0.00430949,0.212787,3.01593e-05,0.00290506,0.153708,-95.8766,-461.223,0,0,0,0.323127,-95.8766,-461.223,149.59,149.59,149.59,111.854,-2.07741,0,2213
7.83786,0,-1,44.6387,-235.193,44.5586,-288554,1.68017,-0.858685,0.546546,0.52019,2789.26,-751.028,2.20036,-0.0179866,-0.00745658,-0.00309104,-0.112174,-0.0465017,-0.0192761,-845.623,2355.24,0,0,0,2.20036,-845.623,2355.24,7.83786,7.83786,7.83786,-62.7185,151.514,0,2214
73.0788,0,1,44.6387,44.7832,-472.776,-115570,0.197349,-0.0526059,-1.83603,1.14904,-388.734,419.929,1.34639,0.00182902,0.00418936,0.00959446,-0.023491,-0.0538864,-0.123604,-104.573,-389.266,0,0,0,1.34639,-104.573,-389.266,73.0788,73.0788,73.0788,202.192,-87.9648,0,2215
112.52,0,-1,44.6387,-54.5366,-325.269,-94724.6,-0.0926853,-0.771607,-2.43748,3.56067,-424.175,-197.27,3.46799,0.00143385,-0.00609018,0.025895,-0.000310527,0.00128127,-0.00541322,-1181.23,-215.801,0,0,0,3.46799,-1181.23,-215.801,112.52,112.52,112.52,201.456,46.8319,0,2216
103.621,0,1,44.6387,24.2965,-243.602,-60040.8,0.147961,-0.185967,-1.33684,2.12878,-351.335,491.486,2.27674,-0.00256525,-0.00412703,-0.00663998,0.00667809,0.0106842,0.017106,-89.5928,-290.584,0,0,0,2.27674,-89.5928,-290.584,103.621,103.621,103.621,90.5044,-57.4225,0,2217
27.5444,0,-1,44.6387,-163.192,47.4684,-177585,0.603751,-1.1225,1.27815,0.607808,2199.08,-920.928,1.21156,-0.0662295,-0.0127779,-0.00246538,0.0749407,0.014409,0.00277825,-1096.7,2067.41,0,0,0,1.21156,-1096.7,2067.41,27.5444,27.5444,27.5444,-25.65,131.807,0,2218
85.0901,0,1,44.6387,42.375,-600.574,-138331,-0.0436215,-0.71159,-2.07935,0.473831,-411.522,351.098,0.430209,-0.000400777,-0.00138537,-0.00478603,-0.000116176,-0.000404151,-0.00140565,-20.8115,19.7945,0,0,0,0.430209,-20.8115,19.7945,85.0901,85.0901,85.0901,271.271,-75.9536,0,2219
62.8666,0,1,44.6387,35.0005,-374.722,-91965.7,0.265973,-0.0183458,-1.38181,2.06974,-339.737,508.015,2.33571,0.0035376,0.00444227,0.00558207,-0.00398757,-0.00499724,-0.00626579,-304.27,-331.261,0,0,0,2.33571,-304.27,-331.261,62.8666,62.8666,62.8666,123.831,-98.1771,0,2220
40.206,0,1,44.6387,-27.937,-133.531,-104340,2.10519,0.445625,-2.63254,0.839932,1186.7,983.397,2.94512,0.806627,0.080897,0.00811527,-12.2349,-1.23442,-0.124533,13930,-5552.63,0,0,0,2.94512,13930,-5552.63,40.206,40.206,40.206,12.0639,-120.838,0,2221
42.5935,-0.463916,0.885879,44.6387,-353.856,10.2876,-511985,2.05446,-0.627496,0.192316,0.45213,3282.34,-370.98,2.50659,2.80747e-05,4.98944e-05,8.95254e-05,9.20638e-07,7.75579e-06,2.52892e-05,-434.406,2548.81,0,0,0,2.50659,-434.406,2548.81,42.5935,42.5935,42.5935,-146.431,84.9459,0,2222
109.471,0,1,44.6387,28.6433,-416.884,-95696.9,-0.0444777,-0.714827,-2.09794,0.406323,-412.417,347.926,0.361846,-0.00262579,-0.00973655,-0.0360997,-0.00368939,-0.0133724,-0.048446,149.169,-71.9055,0,0,0,0.361846,149.169,-71.9055,109.471,109.471,109.471,188.468,-51.5728,0,2223
6.70251,-0,1,44.6387,-180.255,-35.572,-302643,2.06264,-0.567845,0.262314,1.17349,3333.8,162.487,3.23613,-0.000285542,0.00259433,-0.0231401,0.000174324,-0.00160534,0.0153592,54.1316,2985.34,0,0,0,3.23613,54.1316,2985.34,6.70251,6.70251,6.70251,-90.3514,-10.1634,0,2224
49.0757,-0,1,44.6387,-147.73,28.7322,-180706,1.80622,-0.807143,0.341919,0.436195,2757.23,-764.205,2.24242,-0.0250061,-0.010062,-0.00404569,0.0168564,0.0068585,0.00279646,-813.865,2506.67,0,0,0,2.24242,-813.865,2506.67,49.0757,49.0757,49.0757,-38.9167,96.2888,0,2225
110.887,1,-0,44.6387,12.8105,-163.315,-38045.1,0.0126986,-0.521031,-2.12555,0.325765,-403.771,378.042,0.338464,-0.00101058,-0.00310664,-0.00945804,-0.0116238,-0.0379267,-0.123606,373.789,-303.525,0,0,0,0.338464,373.789,-303.525,110.887,110.887,110.887,73.156,-22.457,0,2226
3.6244,-0,-1,44.6387,-225.387,-34.5686,-369827,2.06463,-0.600981,0.270375,1.06045,3343.94,27.9211,3.12508,-4.06987e-05,0.00120269,-0.033177,-9.44217e-06,0.000173358,-0.00212168,-60.7725,2898.25,0,0,0,3.12508,-60.7725,2898.25,3.6244,3.6244,3.6244,-110.624,-4.47051,0,2227
29.1792,0,-1,44.6387,-170.898,145.383,-101804,0.249703,-1.46146,-0.704392,1.53373,-102.184,-721.581,1.78343,0.00333327,-0.00198626,0.00118237,-0.00766345,0.00453284,-0.00268491,-269.444,-431.029,0,0,0,1.78343,-269.444,-431.029,29.1792,29.1792,29.1792,76.9543,130.172,0,2228
14.5353,0,1,44.6387,-152.572,-150.251,-288719,1.66783,0.391864,-0.98265,1.40879,2892.5,842.355,3.07663,-0.0459067,0.0180048,-0.00706151,0.0320753,-0.012577,0.00493155,726.723,2603.99,0,0,0,3.07663,726.723,2603.99,14.5353,14.5353,14.5353,-57.2114,-146.508,0,2229
158.26,0,-1,44.6387,-27.6382,-488.913,-104743,-0.114593,-0.963354,-2.09934,0.293139,-450.337,25.8953,0.178546,5.43274e-06,-0.0010457,0.153292,3.7158e-06,-0.0014877,0.217466,-185.556,-144.126,0,0,0,0.178546,-185.556,-144.126,158.26,158.26,158.26,232.568,1.09094,0,2230
7.07199,-0,1,44.6387,-219.281,-82.5941,-422043,1.96809,-0.156762,0.392235,0.495591,3156.95,696.259,2.46368,-0.00112422,0.00176714,-0.00277345,-0.000290433,0.000433799,-0.000641499,562.237,2736.78,0,0,0,2.46368,562.237,2736.78,7.07199,7.07199,7.07199,-117.448,-73.8729,0,2231
6.01948,0,-1,44.6387,-200.409,200.608,-121200,-0.0396667,-1.29621,-0.391106,1.4222,326.197,-885.845,1.38253,3.79889,-1.112,0.325502,1.21734,-0.355793,0.103985,-537.551,-2.69344,0,0,0,1.38253,-537.551,-2.69344,6.01948,6.01948,6.01948,44.7048,153.332,0,2232
60.5213,1,-0,44.6387,-4.94934,-148.565,-64938.6,-0.120606,0.025552,-3.92729,0.665478,344.497,834.07,0.544872,0.0752646,0.0200751,0.00533918,0.0533432,0.0135085,0.00337805,654.492,255.492,0,0,0,0.544872,654.492,255.492,60.5213,60.5213,60.5213,22.7899,-87.4207,0,2233
7.27943,0,-1,44.6387,-310.64,26.4015,-410272,1.8198,-0.797955,0.639982,0.6119,3009.7,-637.251,2.4317,-0.00103893,-0.000692032,-0.000460168,-0.00157945,-0.00106455,-0.000716926,-811.324,2422.32,0,0,0,2.4317,-811.324,2422.32,7.27943,7.27943,7.27943,-104.174,152.072,0,2234
152.206,0,1,44.6387,-20.5867,-542.086,-116177,-0.112626,-0.930048,-2.11598,-0.247193,-449.549,79.1405,-0.359819,-7.2309e-06,-0.00010698,-0.001162,-8.04459e-05,-0.00237269,-0.0731283,305.355,67.3906,0,0,0,-0.359819,305.355,67.3906,152.206,152.206,152.206,256.797,-8.83744,0,2235
42.1553,1,-0,44.6387,-37.3251,-104.176,-90943.5,2.31649,0.496117,0.161464,1.08422,1582.41,1014.06,3.40071,2.82196,0.134784,0.00645526,2.13235,0.102104,0.00491024,-1374.66,-4616.99,0,0,0,3.40071,-1374.66,-4616.99,42.1553,42.1553,42.1553,4.4239,-96.8249,0,2236
131.825,0,-1,44.6387,-31.2336,-129.98,-45723.7,-0.0559632,-0.947902,-2.75905,4.79889,-411.644,-246.142,4.74293,0.0254749,-0.0889522,0.310554,0.00250516,-0.00744574,0.0211066,-562.117,-916.922,0,0,0,4.74293,-562.117,-916.922,131.825,131.825,131.825,94.5554,27.5267,0,2237
35.9754,-0.999561,-0.0296118,44.6387,-334.754,-45.6772,-543764,2.06955,-0.79033,0.267497,1.17136,3344.93,-15.5972,3.2409,-1.0971e-07,4.21488e-05,-0.000761123,6.67559e-07,0.000154712,-0.0168754,-141.111,2687.44,0,0,0,3.2409,-141.111,2687.44,35.9754,35.9754,35.9754,-162.631,-1.91141,0,2238
68.6433,0,-1,44.6387,-110.388,69.992,-75933.4,0.218443,-1.44007,-1.17,1.95686,-187.249,-647.425,2.1753,0.0100009,-0.0100768,0.0101582,-0.0215811,0.0216757,-0.0217675,-285.678,-356.786,0,0,0,2.1753,-285.678,-356.786,68.6433,68.6433,68.6433,91.7953,90.7081,0,2239
20.4322,-1,-0,44.6387,-330.806,-9.86377,-499935,2.08268,-0.57691,0.196488,0.443256,3311.7,-301.959,2.52594,0.00165143,0.00567037,0.0194725,-0.00343968,-0.0117504,-0.0401403,-369.64,2714.73,0,0,0,2.52594,-369.64,2714.73,20.4322,20.4322,20.4322,-147.103,42.8639,0,2240
52.0497,0.994175,-0.107774,44.6387,3.44199,-33.64,-8150.88,0.079054,-0.318009,-1.68943,1.44107,-383.908,441.268,1.52013,0.123969,0.278234,0.62173,-0.19277,-0.422745,-0.966296,1534.22,-1258.74,0,0,0,1.52013,1534.22,-1258.74,52.0497,52.0497,52.0497,14.0151,-6.45573,0,2241
10.7383,0.651193,0.758912,44.6387,-99.6045,13.2466,-127865,1.8708,-0.766056,0.400115,0.461038,2943.98,-678.506,2.33184,0.0020549,0.00119713,0.000710085,-0.0848005,-0.0468658,-0.0258904,-710.87,2725.09,0,0,0,2.33184,-710.87,2725.09,10.7383,10.7383,10.7383,-30.7387,55.3626,0,2242
69.0082,0,-1,44.6387,-105.582,42.7071,-80018,0.0903787,-1.28232,-1.08202,1.81308,-237.356,-591.666,1.90346,0.0171305,-0.0212315,0.0263179,-0.142248,0.175899,-0.217517,280.146,-523.187,0,0,0,1.90346,280.146,-523.187,69.0082,69.0082,69.0082,111.828,90.3432,0,2243
83.7006,0,-1,44.6387,-83.4031,-192.172,-101693,0.0129403,-1.1393,-2.55026,4.22403,-389.128,-313.111,4.23697,0.00125851,-0.00335402,0.00893947,-2.89641e-06,-3.37823e-05,0.000163011,-903.163,-189.608,0,0,0,4.23697,-903.163,-189.608,83.7006,83.7006,83.7006,200.378,75.6508,0,2244
61.6161,0,1,44.6387,22.2356,-318.709,-80533.9,0.548465,0.245973,-2.06702,1.44111,-259.042,589.301,1.98957,0.0189883,0.0162792,0.0139586,-0.0209039,-0.0181544,-0.0157734,106.842,-345.506,0,0,0,1.98957,106.842,-345.506,61.6161,61.6161,61.6161,84.6438,-99.4275,0,2245
34.0362,0,1,44.6387,62.5037,-642.812,-157919,0.0403861,-0.405084,-1.55204,1.77561,-379.259,441.034,1.816,-0.0015751,-0.00334266,-0.00709449,-0.00735345,-0.0154866,-0.0326107,-894.585,-45.0603,0,0,0,1.816,-894.585,-45.0603,34.0362,34.0362,34.0362,268.612,-127.007,0,2246
14.5268,0,-1,44.6387,-176.012,109.957,-121526,0.193891,-1.41487,-1.15758,1.94437,-193.16,-641.376,2.13826,-0.0476033,0.0486364,-0.049691,-0.0119052,0.0123577,-0.0128239,-149.605,-416.902,0,0,0,2.13826,-149.605,-416.902,14.5268,14.5268,14.5268,148.156,144.825,0,2247
51.6386,0,-1,44.6387,-119.492,-196.11,-133375,0.128102,-1.41338,-2.62014,4.38551,-363.733,-377.066,4.51361,0.00373072,-0.00884723,0.020978,0.00255049,-0.00590223,0.0136464,-965.766,-133.276,0,0,0,4.51361,-965.766,-133.276,51.6386,51.6386,51.6386,254.913,107.713,0,2248
40.0082,0,-1,44.6387,-132.373,-90.674,-129411,0.00718265,-1.12393,-2.35168,3.75566,-328.732,-453.373,3.76285,-0.0649013,0.124442,-0.238612,-0.0757322,0.14526,-0.278617,524.303,-28.802,0,0,0,3.76285,524.303,-28.802,40.0082,40.0082,40.0082,228.966,119.343,0,2249
15.3617,0,-1,44.6387,-176.706,117.545,-119466,0.271611,-1.49221,-0.947717,1.73715,-172.792,-661.829,2.00876,0.0144668,-0.0141253,0.013793,-0.0147496,0.0142981,-0.0138602,-211.903,-450.552,0,0,0,2.00876,-211.903,-450.552,15.3617,15.3617,15.3617,139.774,143.99,0,2250
109.482,0,1,44.6387,23.0869,-546.965,-122235,-0.0846795,-0.857686,-2.01395,0.778001,-426.357,291.33,0.693321,0.0353323,0.172201,0.839259,0.0215334,0.104881,0.510825,-394.217,-900.636,0,0,0,0.693321,-394.217,-900.636,109.482,109.482,109.482,251.369,-51.562,0,2251
9.94609,0,-1,44.6387,-175.184,74.3668,-131504,0.154071,-1.36094,-1.16118,1.9097,-239.364,-589.165,2.06377,0.0135544,-0.0164584,0.0199853,-0.0705357,0.0856789,-0.104075,-164.617,-411.039,0,0,0,2.06377,-164.617,-411.039,9.94609,9.94609,9.94609,181.534,149.405,0,2252
50.2343,0,-1,44.6387,-142.014,118.427,-85824.3,0.274479,-1.47718,-0.703608,1.53256,-103.803,-720.486,1.80704,-0.00637891,0.00409404,-0.00262727,0.0507317,-0.0322119,0.0204526,-546.342,-283.139,0,0,0,1.80704,-546.342,-283.139,50.2343,50.2343,50.2343,69.2882,109.117,0,2253
71.1806,0,-1,44.6387,-100.479,-2.09631,-85511.6,0.0176413,-1.1687,-1.96928,3.04377,-297.187,-507.033,3.06141,0.00398284,-0.0061913,0.00962523,-0.0248535,0.0385721,-0.0598704,-58.4666,-375.212,0,0,0,3.06141,-58.4666,-375.212,71.1806,71.1806,71.1806,137.216,88.1708,0,2254
16.0201,0,1,44.6387,35.2424,-476.298,-119095,0.461862,0.171445,-1.77428,1.69598,-275.604,574.841,2.15784,-0.00403384,-0.00363365,-0.00327335,0.0115128,0.0101555,0.00895575,-355.025,-313.208,0,0,0,2.15784,-355.025,-313.208,16.0201,16.0201,16.0201,129.583,-145.024,0,2255
11.8388,0,-1,44.6387,-177.842,104.026,-124998,0.244763,-1.4675,-1.3549,2.14945,-194.832,-639.657,2.39421,-0.0122695,0.013029,-0.0138354,0.0199284,-0.0212314,0.0226206,-113.401,-433.249,0,0,0,2.39421,-113.401,-433.249,11.8388,11.8388,11.8388,157.143,147.513,0,2256
2.40938,-0,-1,44.6387,-170.711,-89.1234,-350180,1.3783,0.494215,0.175606,0.740954,3090.3,776.533,2.11926,-0.00654408,0.00582898,-0.00519206,0.0162712,-0.0146,0.0131013,683.341,2812.32,0,0,0,2.11926,683.341,2812.32,2.40938,2.40938,2.40938,-88.3946,-99.374,0,2257
32.4804,0,1,44.6387,-305.349,-128.722,-614409,1.98377,-0.185541,0.368285,0.525904,3117.33,752.836,2.50967,0.000628868,-0.000834536,0.00110811,0.000366499,-0.000483167,0.00063789,537.407,2528.02,0,0,0,2.50967,537.407,2528.02,32.4804,32.4804,32.4804,-166.096,-128.563,0,2258
142.079,0,-1,44.6387,-32.6212,-363.759,-81617,-0.128961,-0.558246,-2.1855,1.84023,-446.604,-57.583,1.71127,2.47745e-06,3.50452e-05,-0.000861812,0.000109501,-0.00116758,0.0107768,-674.104,-231.908,0,0,0,1.71127,-674.104,-231.908,142.079,142.079,142.079,180.457,17.2719,0,2259
113.134,0,1,44.6387,26.728,-300.436,-71773.5,0.0303439,-0.470021,-1.9475,0.871028,-397.118,398.502,0.901371,0.000342912,0.00097264,0.00275787,0.00246859,0.00677696,0.0186483,72.2322,-255.103,0,0,0,0.901371,72.2322,-255.103,113.134,113.134,113.134,132.589,-47.9097,0,2260
0.365636,-0,-1,44.6387,-216.755,-115.327,-443446,1.36557,0.505112,0.171689,0.744185,3111.33,758.173,2.10975,0.000726554,-0.00063671,0.000558103,2.10887e-05,-1.68749e-05,1.35159e-05,635.574,2757.28,0,0,0,2.10975,635.574,2757.28,0.365636,0.365636,0.365636,-111.05,-129.37,0,2261
3.96625,0,-1,44.6387,-388.918,32.4294,-528432,1.99711,-0.681991,-0.245526,-0.0154265,3133.01,-542.336,1.98168,-0.000396302,-0.00037188,-0.000348507,-0.000454944,-0.000427896,-0.000401913,-447.468,2330.35,0,0,0,1.98168,-447.468,2330.35,3.96625,3.96625,3.96625,-141.823,155.385,0,2262
74.7274,0,-1,44.6387,-93.3599,-120.661,-99886.4,-0.131084,-0.813667,-2.32673,3.70589,-345.536,-418.565,3.5748,0.00829955,-0.0183101,0.0403729,-0.00273277,0.00619239,-0.0140311,-553.608,-322.198,0,0,0,3.5748,-553.608,-322.198,74.7274,74.7274,74.7274,186.446,84.624,0,2263
14.8195,0,-1,44.6387,-319.832,25.217,-427124,2.01161,-0.666844,-0.245677,-0.0145375,3086.47,-581.159,1.99707,0.000812278,0.00061749,0.00047004,0.0001675,0.00013316,0.000105548,-503.403,2411.83,0,0,0,1.99707,-503.403,2411.83,14.8195,14.8195,14.8195,-111.228,144.532,0,2264
38.7275,0,1,44.6387,-48.3834,-131.63,-115784,2.42394,0.499343,-0.778108,1.04333,1590.29,1013.97,3.46727,-6.1274,-0.260055,-0.0110298,15.57,0.660505,0.0280252,-11564.6,14938.2,0,0,0,3.46727,-11564.6,14938.2,38.7275,38.7275,38.7275,5.05815,-122.316,0,2265
48.7539,1,-0,44.6387,-4.84692,-84.8503,-46205.7,1.04059,0.281547,-4.06678,0.662399,738.007,924.073,1.70298,-0.830687,-0.158134,-0.0300499,0.0803507,0.0121333,0.00144594,566.091,1553.06,0,0,0,1.70298,566.091,1553.06,48.7539,48.7539,48.7539,11.0225,-59.0859,0,2266
5.73916,0,1,44.6387,4.90588,-355.76,-114079,0.524004,0.211202,-3.08959,0.864709,-104.632,686.404,1.38871,0.0024039,0.00109775,0.000501872,0.0260542,0.0122101,0.00571551,351.623,-158.64,0,0,0,1.38871,351.623,-158.64,5.73916,5.73916,5.73916,71.5075,-155.304,0,2267
106.886,0,1,44.6387,26.8236,-276.465,-67876.4,0.050066,-0.384174,-1.61719,1.63624,-380.239,438.997,1.68631,0.0173438,0.0373751,0.0805413,-0.0907073,-0.19526,-0.420303,450.09,-486.611,0,0,0,1.68631,450.09,-486.611,106.886,106.886,106.886,115.913,-54.1579,0,2268
54.7193,0.987684,0.156459,44.6387,-72.7587,72.9592,-44018.7,0.282461,-1.39107,-0.0476892,1.32077,300.256,-879.076,1.60324,-0.817442,0.242195,-0.0717337,3.25434,-0.970184,0.28924,-4099.29,1315.95,0,0,0,1.60324,-4099.29,1315.95,54.7193,54.7193,54.7193,16.314,55.7745,0,2269
88.9607,0.99908,-0.0428761,44.6387,-1.47818,-108.998,-23494.8,-0.12895,-1.11061,-2.06435,0.543798,-444.768,161.933,0.414848,-0.00077184,-0.00751183,-0.0830543,0.000117559,0.000122225,-0.0271562,112.617,-218.573,0,0,0,0.414848,112.617,-218.573,88.9607,88.9607,88.9607,51.1474,-4.6604,0,2270
123.614,0,-1,44.6387,-40.749,-188.624,-62440.6,-0.0213933,-1.06735,-2.66816,4.47321,-416.514,-228.677,4.45182,0.000552624,-0.00206911,0.00779476,0.012265,-0.0449838,0.164781,-1689.02,-57.0883,0,0,0,4.45182,-1689.02,-57.0883,123.614,123.614,123.614,130.207,35.7378,0,2271
142.62,0,-1,44.6387,-32.9082,-374.864,-83661.3,-0.126111,-0.587965,-2.17608,1.73889,-446.946,-53.8514,1.61278,0.000374437,-0.00391455,0.0410792,0.00127517,-0.0138631,0.148454,-842.016,-186.315,0,0,0,1.61278,-842.016,-186.315,142.62,142.62,142.62,185.099,16.7317,0,2272
