sdf,sdf__x,sdf__y,area,u,v,p,u__y,u__x,v__x,v__y,p__x,p__y,continuity,u__y__y,u__y__x,u__x__x,v__x__y,v__x__x,v__y__y,momentum_y,momentum_x,true_continuity,true_momentum_x,true_momentum_y,pred_continuity,pred_momentum_y,pred_momentum_x,lambda_continuity,lambda_momentum_x,lambda_momentum_y,Points:0,Points:1,Points:2,Point ID
132.662,0,-1,56.9896,0.0315241,0.184575,0.197205,0.00293473,0.00180147,-0.00118981,-0.0013319,-0.000896142,0.00184673,0.000469563,-7.74382e-05,-7.30504e-05,7.99262e-05,0.000313782,-0.000219424,-0.000506226,0.0026649,-0.000216657,0,0,0,0.000469563,0.0026649,-0.000216657,132.662,132.662,132.662,59.1405,42.7093,0,2241
95.447,0,-1,56.9896,0.155025,0.0484222,0.186563,0.0019531,0.000199155,-0.000479353,-0.00124536,0.000622452,-0.00162254,-0.00104621,0.00108629,-0.000603751,0.000332547,1.09693e-05,-3.54033e-05,7.93827e-05,-0.00133162,-0.000299833,0,0,0,-0.00104621,-0.00133162,-0.000299833,95.447,95.447,95.447,138.534,79.9242,0,2242
38.506,0,1,56.9896,0.240438,0.154437,0.113011,-0.00131438,0.00145979,0.00144659,0.000147698,0.00249043,0.00191531,0.00160748,-7.13019e-06,-6.72563e-05,0.000185758,-3.15183e-05,-0.000181843,-2.48588e-05,0.00240361,0.00236299,0,0,0,0.00160748,0.00240361,0.00236299,38.506,38.506,38.506,3.26918,-138.557,0,2243
19.2673,0,-1,56.9896,0.338457,-0.0162544,0.0900378,0.0013578,0.000995607,0.00163535,-0.00349213,0.00210844,-0.00430876,-0.00249653,0.000440678,-0.000309433,0.000220312,8.96391e-05,-6.59685e-05,-0.000123714,-0.00371303,0.0022237,0,0,0,-0.00249653,-0.00371303,0.0022237,19.2673,19.2673,19.2673,211.389,156.104,0,2244
110.786,0,-1,56.9896,-0.017818,0.29487,-0.374511,-0.0195362,-0.0103374,0.00329283,0.00395064,0.000350576,-0.0160085,-0.00638676,-0.000291657,-9.68979e-05,-3.06962e-06,-0.000888142,-0.000479131,-0.0017161,-0.00257542,-0.0016074,0,0,0,-0.00638676,-0.00257542,-0.0016074,110.786,110.786,110.786,-120.42,64.5857,0,2245
15.7487,0,-1,56.9896,0.11229,-0.0365115,0.0517392,0.000294485,-0.00109903,0.00275954,-0.00214009,0.00779631,-0.00382624,-0.00323912,1.01908e-05,-6.4605e-05,0.000628393,-0.000108428,0.00131606,6.39817e-06,-0.00396645,0.0076472,0,0,0,-0.00323912,-0.00396645,0.0076472,15.7487,15.7487,15.7487,18.1427,159.622,0,2246
166.78,0,-1,56.9896,0.0696397,0.0544363,0.124668,1.19532e-05,0.00110884,-0.00198121,-0.00100383,-0.000443837,-0.0031872,0.000105003,0.000550064,-5.90459e-05,5.57309e-06,2.28655e-05,-2.58043e-07,-0.000166358,-0.00339794,-0.000971686,0,0,0,0.000105003,-0.00339794,-0.000971686,166.78,166.78,166.78,185.518,8.59105,0,2247
25.2768,0,-1,56.9896,0.182541,-0.109727,0.0686185,0.00161549,-0.00183866,-0.000735511,-0.00331764,-0.00311434,-0.00200093,-0.0051563,2.51451e-06,2.96046e-05,0.0021961,6.80943e-05,8.94858e-05,6.38772e-06,-0.00201368,-0.00567042,0,0,0,-0.0051563,-0.00201368,-0.00567042,25.2768,25.2768,25.2768,-4.61186,150.094,0,2248
135.327,-0.0298711,0.999554,56.9896,0.713188,0.0778267,-0.365652,-0.00461903,-0.00899595,0.0023959,0.00486937,0.0087781,0.00171188,-0.00412658,-0.000410698,-2.05322e-05,1.80129e-06,0.000144869,4.15306e-05,0.000870161,-0.00112943,0.00430034,0,0,0,-0.00412658,-0.00112943,0.00430034,135.327,135.327,135.327,-130.713,22.282,0,2249
41.1881,0,-1,56.9896,0.113358,0.0239362,0.143404,0.000433178,0.000273948,0.00261323,-0.00165577,0.00343061,-0.00247951,-0.00138182,-4.0293e-05,0.000144695,-0.000528058,-1.45532e-05,0.000571461,-1.63212e-05,-0.00318162,0.00398935,0,0,0,-0.00138182,-0.00318162,0.00398935,41.1881,41.1881,41.1881,22.0174,134.183,0,2250
8.6093,0,-1,56.9896,0.131316,-0.00634965,0.082067,0.000279218,0.00187173,0.00743612,-0.00257951,0.00130546,-0.00246797,-0.000707773,1.13218e-05,-9.26987e-05,0.000873928,-2.08918e-05,0.000398722,-1.30216e-05,-0.00174533,0.00158432,0,0,0,-0.000707773,-0.00174533,0.00158432,8.6093,8.6093,8.6093,29.5114,166.762,0,2251
45.0137,0,-1,56.9896,0.331906,-0.24896,0.0840273,-0.00237342,0.00274055,-0.00207416,-0.000501398,-0.00016017,-0.00145062,0.00223916,-4.48896e-05,2.08121e-05,-4.94297e-06,-0.000318671,0.00014628,0.000701513,-0.00336396,0.00171527,0,0,0,0.00223916,-0.00336396,0.00171527,45.0137,45.0137,45.0137,285.794,130.358,0,2252
140.559,0,-1,56.9896,-0.0244716,0.312702,0.0704595,-0.00956259,-0.00351337,-0.00243114,-0.000948678,0.00453464,0.000939803,-0.00446205,-0.000481025,1.7566e-05,0.000127512,-7.2517e-05,-0.00022009,-7.72838e-07,0.00206294,0.00454077,0,0,0,-0.00446205,0.00206294,0.00454077,140.559,140.559,140.559,-57.0117,34.8122,0,2253
45.3009,0,1,56.9896,-0.498054,-0.426013,-0.772281,0.0173558,-0.0106571,0.00117304,0.00357219,0.00434271,0.00405593,-0.00708491,-0.00043022,0.000274322,-0.000163567,-0.000149041,6.62858e-05,0.000278733,-0.000778775,0.0106346,0,0,0,-0.00708491,-0.000778775,0.0106346,45.3009,45.3009,45.3009,-189.916,-131.762,0,2254
55.3138,0,-1,56.9896,0.320427,-0.212203,0.093523,-0.00150792,0.00228444,-0.00113426,-0.00262584,-0.00168918,0.00197709,-0.000341405,-0.000123049,5.381e-05,-1.81568e-05,-0.000143839,6.5056e-05,0.000324917,0.00146784,-0.000595457,0,0,0,-0.000341405,0.00146784,-0.000595457,55.3138,55.3138,55.3138,273.279,120.057,0,2255
54.5343,-0,1,56.9896,0.19148,-0.115773,-0.284321,0.0196739,-0.0134049,0.000369939,0.00269102,0.00197114,0.0103907,-0.0107139,-0.00042769,0.000106154,-3.52985e-06,-0.000171613,0.000101715,0.000324922,0.0071736,0.0033497,0,0,0,-0.0107139,0.0071736,0.0033497,54.5343,54.5343,54.5343,-125.597,-58.45,0,2256
44.7194,-0.707157,0.707057,56.9896,0.154691,-0.189306,-0.541919,0.0237219,-0.0151201,0.000286697,0.00309238,0.00277627,0.00685747,-0.0120277,-0.000358693,0.000159863,-6.43273e-05,-0.000154776,0.00010795,0.00018588,0.00329119,0.00413867,0,0,0,-0.0120277,0.00329119,0.00413867,44.7194,44.7194,44.7194,-158.295,-81.3653,0,2257
66.214,0,-1,56.9896,0.242445,-0.112827,0.126592,0.00162387,0.000517484,-0.00316127,0.00200175,-0.000743132,-0.000181005,0.00251924,0.000854473,-0.000406555,0.000200296,-0.000122651,4.53749e-05,0.00030644,-0.0013538,-0.00178765,0,0,0,0.00251924,-0.0013538,-0.00178765,66.214,66.214,66.214,228.803,109.157,0,2258
65.0439,0,-1,56.9896,0.0636678,0.0448039,0.203206,0.000252851,0.00322445,0.00278856,-0.00253891,0.00282556,-0.00217148,0.000685542,-0.000108331,0.000241116,-0.00047709,0.000185365,-0.000416005,-7.76028e-05,-0.000313275,0.00490708,0,0,0,0.000685542,-0.000313275,0.00490708,65.0439,65.0439,65.0439,51.7968,110.327,0,2259
150.438,0,-1,56.9896,-0.0454659,0.186851,0.202953,0.00712291,0.00182053,-0.000937178,0.00130588,0.000631535,0.000381695,0.00312641,0.000457915,-0.000315946,0.000158596,-0.000295834,9.56386e-05,0.000693359,-0.000557963,0.000604781,0,0,0,0.00312641,-0.000557963,0.000604781,150.438,150.438,150.438,62.5239,24.9327,0,2260
40.4953,0,-1,56.9896,0.24862,0.00399601,0.144172,0.00263988,0.000481555,0.00041028,-0.00249985,-0.00300092,0.00174616,-0.00201829,0.00100296,-0.00099398,0.00100471,-0.000810583,0.000801452,0.000809948,-0.00205188,-0.00486064,0,0,0,-0.00201829,-0.00205188,-0.00486064,40.4953,40.4953,40.4953,138.518,134.876,0,2261
37.7632,0,-1,56.9896,0.167213,0.0083034,0.160704,0.000183429,0.00268991,0.00377863,-0.00465202,-0.00520193,0.00230466,-0.00196212,0.000214919,-0.000308669,0.000447117,-0.000345683,0.000588808,0.000188952,-0.0017154,-0.00635556,0,0,0,-0.00196212,-0.0017154,-0.00635556,37.7632,37.7632,37.7632,90.5753,137.608,0,2262
59.411,0,1,56.9896,0.194231,0.139162,0.207879,-0.0022474,0.00141343,0.00236165,0.00169114,0.00241982,0.001186,0.00310457,-0.000149093,-0.000443721,-0.00166211,-0.000440162,-0.00168041,-0.000132195,0.00393242,0.00537321,0,0,0,0.00310457,0.00393242,0.00537321,59.411,59.411,59.411,27.6536,-117.652,0,2263
118.072,-0.508674,0.860959,56.9896,1.18481,-0.0495658,-0.814317,-0.00201426,-0.00834966,0.00154461,0.000266747,0.00937623,-0.0118711,-0.00808292,0.000262186,1.24209e-05,-2.00006e-05,4.97847e-05,-4.7482e-07,-0.00080804,-0.00759782,-0.0010305,0,0,0,-0.00808292,-0.00759782,-0.0010305,118.072,118.072,118.072,-186.731,-11.3296,0,2264
97.8894,0,1,56.9896,0.171053,0.0127195,0.0851927,-0.000859894,0.000752114,-0.00058779,0.00179891,6.33104e-05,0.00136457,0.00255102,-0.000744426,-0.000257949,-8.56411e-05,6.26475e-05,2.04966e-05,0.000231698,0.00071223,0.00098586,0,0,0,0.00255102,0.00071223,0.00098586,97.8894,97.8894,97.8894,226.758,-79.174,0,2265
51.3483,0,-1,56.9896,0.197972,0.00545818,0.0679588,0.00284303,0.00260465,0.000659567,-0.00317187,7.20713e-05,-0.00218434,-0.000567222,-3.16652e-05,-0.000184114,-0.000778568,-0.000275417,-0.00108066,-9.31371e-05,0.00052373,0.0035145,0,0,0,-0.000567222,0.00052373,0.0035145,51.3483,51.3483,51.3483,-29.2313,124.023,0,2266
60.238,0,1,56.9896,0.192161,0.0717039,0.157043,-0.00164839,0.00103326,-0.0014356,0.00118088,0.0017684,0.00339779,0.00221414,0.000513325,0.000321812,0.000197378,0.000478548,0.000370649,0.00062382,0.00222956,0.0010286,0,0,0,0.00221414,0.00222956,0.0010286,60.238,60.238,60.238,167.745,-116.825,0,2267
24.5741,0,1,56.9896,0.249689,0.0665886,0.0503898,-0.00106298,0.00111889,-0.00276655,0.00143417,-0.000147588,0.00286608,0.00255307,-1.29232e-06,-6.52411e-06,0.000359632,0.000154939,-0.00124629,-3.30254e-05,0.00342307,-0.000351722,0,0,0,0.00255307,0.00342307,-0.000351722,24.5741,24.5741,24.5741,-15.5787,-152.489,0,2268
16.1028,-0,-1,56.9896,0.269907,0.00887007,-0.0379969,-0.00276082,-0.00261295,0.000768674,0.000504632,0.00543795,0.000403931,-0.00210831,-0.000112499,0.000327178,-0.000853186,-0.000202228,0.00075439,5.67202e-05,0.000499053,0.00499016,0,0,0,-0.00210831,0.000499053,0.00499016,16.1028,16.1028,16.1028,-51.8612,-145.107,0,2269
124.585,0,-1,56.9896,-0.100085,0.317954,0.103856,-0.000750331,0.00568102,-0.00628085,-0.00287877,-0.00406647,-0.00512905,0.00280225,0.000771498,0.000750862,0.000568533,-0.00133386,-0.00156034,-0.00137017,0.00880154,-0.010597,0,0,0,0.00280225,0.00880154,-0.010597,124.585,124.585,124.585,-46.6233,50.7859,0,2270
130.501,-0,1,56.9896,0.0648335,0.25379,0.0836093,-0.00630517,-0.00576503,-0.000930735,0.00255574,0.00348872,0.00757303,-0.00320929,-0.000561214,-7.21929e-06,9.93138e-05,0.000265722,-0.000116045,0.000809351,0.005588,0.00415832,0,0,0,-0.00320929,0.005588,0.00415832,130.501,130.501,130.501,-48.9284,17.5165,0,2271
45.4173,0,1,56.9896,0.229047,0.181108,0.210206,-0.00251422,-0.000325698,0.00351224,0.00288125,-0.00320486,-0.000807366,0.00255556,-1.89659e-05,1.93107e-06,-8.85836e-06,-0.000363168,-0.00067458,-0.000194999,0.00216593,-0.0037214,0,0,0,0.00255556,0.00216593,-0.0037214,45.4173,45.4173,45.4173,76.698,-131.646,0,2272
126.428,0,1,56.9896,0.231493,-0.0965098,0.105151,0.00147952,0.00182868,-0.00156174,8.43122e-05,-0.000236777,0.00181174,0.00191299,-0.00140764,-0.000258933,-4.61996e-05,7.45816e-05,2.00826e-05,0.000301806,0.0012284,0.00110435,0,0,0,0.00191299,0.0012284,0.00110435,126.428,126.428,126.428,272.395,-50.6354,0,2273
160.168,0,-1,56.9896,0.0887003,0.0430927,0.116066,0.00413047,0.000680831,-0.0018925,4.35861e-05,-0.000581039,0.000103065,0.000724417,0.000911862,-9.11551e-05,6.44751e-06,3.16482e-05,-1.56421e-06,-8.85887e-05,2.42033e-05,-0.00138021,0,0,0,0.000724417,2.42033e-05,-0.00138021,160.168,160.168,160.168,189.707,15.2034,0,2274
0.568767,0,-1,56.9896,-0.615399,0.0277656,-0.658146,0.0103932,0.0165434,-0.00756199,-0.0088923,0.00534107,-0.00277094,0.00765113,-3.50865e-05,-5.67533e-05,-7.15377e-05,-0.000490302,-0.000566865,-0.000410332,0.00159034,-0.00453105,0,0,0,0.00765113,0.00159034,-0.00453105,0.568767,0.568767,0.568767,-145.808,174.802,0,2275
12.3822,-0.834684,-0.550729,56.9896,-0.58058,-0.182141,-0.538651,-0.0120681,0.0169996,0.0124156,-0.0108993,0.00778677,0.00112882,0.00610031,-0.000974898,0.000939586,-0.000890116,0.00119379,-0.00118428,-0.0012025,-0.00238247,0.00697496,0,0,0,0.00610031,-0.00238247,0.00697496,12.3822,12.3822,12.3822,-137.006,-135.823,0,2276
69.3585,0,1,56.9896,0.152225,0.207927,0.179285,-0.00545968,-0.001876,0.00139449,0.00393789,-0.000790999,0.000949091,0.00206189,-0.000201527,-0.000180867,-0.000162785,0.000163361,0.000174088,0.000142596,0.00111792,-0.00100027,0,0,0,0.00206189,0.00111792,-0.00100027,69.3585,69.3585,69.3585,99.2716,-107.705,0,2277
35.9434,1,-0,56.9896,0.215778,0.145127,0.129912,-0.00120985,-0.00154049,0.00407606,-0.000219837,0.00527096,0.00159452,-0.00176033,-1.68849e-05,-4.95997e-05,0.000237259,-1.20331e-05,-0.00157692,-1.93646e-05,0.00466925,0.00365609,0,0,0,-0.00176033,0.00466925,0.00365609,35.9434,35.9434,35.9434,-1.788,-119.261,0,2278
5.41607,0,1,56.9896,-0.827964,-0.310921,-0.858169,-0.0119712,0.0161085,0.0159416,-0.0144214,-0.00479379,0.0135723,0.00168714,8.00818e-05,-0.000100592,0.000135902,-0.000669249,0.000629329,0.000709077,0.00612784,-0.0148081,0,0,0,0.00168714,0.00612784,-0.0148081,5.41607,5.41607,5.41607,-177.894,-171.647,0,2279
93.2398,0,-1,56.9896,0.144033,0.0919713,0.202028,0.000262332,0.00169516,-0.00144373,-0.000341603,0.000437635,-0.00191484,0.00135356,-7.9308e-05,0.000103701,-0.000116991,-0.000102391,7.84969e-05,0.000160392,-0.00235948,0.00106974,0,0,0,0.00135356,-0.00235948,0.00106974,93.2398,93.2398,93.2398,98.4474,82.1313,0,2280
110.916,-0.553341,0.832955,56.9896,1.22543,-0.0527623,-0.78882,-0.00395936,-0.00850677,0.00170163,-0.00117636,0.00857351,-0.0068746,-0.00968313,0.00110022,-7.83325e-05,-1.18484e-05,9.96298e-06,-2.90172e-07,-2.95891e-05,-0.00466955,-0.0050045,0,0,0,-0.00968313,-0.00466955,-0.0050045,110.916,110.916,110.916,-188.045,-20.5965,0,2281
149.555,0,-1,56.9896,0.1754,-0.0722656,0.0749111,0.00548542,0.000344051,-0.00160365,0.00104945,-0.000420436,-0.00128465,0.0013935,0.00041226,-4.07834e-05,1.72494e-06,3.08635e-05,-2.87251e-07,-0.000207524,-0.00154962,-0.00150176,0,0,0,0.0013935,-0.00154962,-0.00150176,149.555,149.555,149.555,259.855,25.8161,0,2282
175.361,0,-1,56.9896,0.133741,-0.0173426,0.12482,-0.00246267,0.00151628,-0.00186346,0.000218628,-0.000629949,-0.00176274,0.00173491,-0.000582822,-1.19728e-05,4.18016e-06,-1.9212e-05,5.1531e-06,0.000837441,-0.00314148,0.00100265,0,0,0,0.00173491,-0.00314148,0.00100265,175.361,175.361,175.361,221.243,0.0102654,0,2283
154.284,0,1,56.9896,0.000878811,0.231515,0.195714,-0.00411084,0.00087416,-0.000657477,0.00200174,-9.09828e-05,0.00210486,0.0028759,0.000105013,2.9097e-05,-1.76967e-05,-0.00023332,-9.07684e-05,-0.00101749,0.00466856,-0.00183907,0,0,0,0.0028759,0.00466856,-0.00183907,154.284,154.284,154.284,90.3146,-22.7797,0,2284
39.9189,0,1,56.9896,0.233258,0.128346,0.204788,-0.00274164,-0.00172747,0.00319929,0.00253145,0.00445971,0.00299495,0.000803981,0.000115277,0.000290265,0.000609172,-0.000122936,-0.000253923,-6.05095e-05,0.00488133,0.00236953,0,0,0,0.000803981,0.00488133,0.00236953,39.9189,39.9189,39.9189,63.5777,-137.145,0,2285
126.188,-0,1,56.9896,0.132483,0.240763,0.0681973,-0.00676364,-0.00683422,0.000590798,0.00367126,0.00137628,0.00231601,-0.00316296,-0.0013603,-0.000329127,-4.03482e-05,7.33298e-05,-0.000186359,0.000704057,-0.000443343,0.00668482,0,0,0,-0.00316296,-0.000443343,0.00668482,126.188,126.188,126.188,-54.2403,13.2033,0,2286
90.2044,0,1,56.9896,0.15479,0.0857083,0.125304,-0.001793,0.000572134,-0.00166304,-0.000153732,-0.00192786,-0.00214729,0.000418401,-4.78174e-05,-4.76437e-05,-3.68769e-05,-0.00018146,-7.84049e-05,-0.000392671,-0.001845,-0.00173955,0,0,0,0.000418401,-0.001845,-0.00173955,90.2044,90.2044,90.2044,177.26,-86.859,0,2287
133.704,0,1,56.9896,0.140416,0.00756781,0.129763,0.00182543,0.00169396,-0.00268245,-0.0046537,-0.00106804,-0.00324019,-0.00295974,0.000227304,6.69668e-05,2.16508e-05,6.99853e-05,1.46891e-05,0.000409507,-0.00571928,-0.00130942,0,0,0,-0.00295974,-0.00571928,-0.00130942,133.704,133.704,133.704,215.764,-43.359,0,2288
21.8901,0,-1,56.9896,-1.00858,0.321312,-0.913464,-0.00608627,3.42756e-05,-0.000432449,-0.000784021,0.00614478,-0.00233277,-0.000749746,0.000751888,0.000647397,0.000579114,-0.000361056,-0.000320533,-0.000392564,-0.00196078,0.00286257,0,0,0,-0.000749746,-0.00196078,0.00286257,21.8901,21.8901,21.8901,-178.429,153.481,0,2289
113.272,-0,1,56.9896,0.287729,0.161518,-0.00701308,0.00537897,-0.0074811,0.00254954,0.000941948,0.0049052,-0.000940721,-0.00653916,0.000553923,5.80624e-05,7.76425e-05,5.51277e-05,-1.80994e-05,-0.00120456,0.00414215,0.0010161,0,0,0,-0.00653916,0.00414215,0.0010161,113.272,113.272,113.272,-83.3125,0.288105,0,2290
92.9497,0,-1,56.9896,0.226306,-0.0319515,0.13069,0.0016496,0.000543262,-0.000131919,-0.00473216,-0.00127867,0.00145065,-0.00418889,-0.000393047,0.000155662,-5.59354e-05,-0.000123744,5.61778e-05,0.000249434,-7.88394e-05,-0.00029883,0,0,0,-0.00418889,-7.88394e-05,-0.00029883,92.9497,92.9497,92.9497,211.117,82.4215,0,2291
16.253,-0,1,56.9896,-0.559097,-0.235373,-0.286326,0.00523531,0.0020765,0.00186767,0.00170564,0.00959401,-0.00142616,0.00378214,0.00138118,-0.00124679,0.00113043,-0.000160186,0.000137626,0.00019012,-0.00309597,0.00573283,0,0,0,0.00378214,-0.00309597,0.00573283,16.253,16.253,16.253,-113.428,-96.7314,0,2292
149.465,0,-1,56.9896,0.172184,-0.0546794,0.079535,0.00577644,0.000345157,-0.00159532,0.000680336,-0.000449298,-0.00117387,0.00102549,0.000111071,-5.48663e-06,-2.62415e-06,3.2905e-05,-6.75696e-07,-0.000197987,-0.00129052,-0.000909578,0,0,0,0.00102549,-0.00129052,-0.000909578,149.465,149.465,149.465,248.912,25.906,0,2293
87.5526,0,-1,56.9896,0.289998,-0.121574,0.0611043,0.00202353,0.00055687,-0.000987853,-0.00225813,-0.00107733,0.00140178,-0.00170126,5.75558e-05,-9.19877e-06,3.97448e-07,0.000137226,-4.10584e-05,-0.000460103,0.00264734,-0.00133185,0,0,0,-0.00170126,0.00264734,-0.00133185,87.5526,87.5526,87.5526,289.089,87.8186,0,2294
88.4201,0,-1,56.9896,-0.502819,0.360103,-0.232026,-0.00596508,0.00284812,-0.00274194,-0.00391902,0.010723,0.00225983,-0.0010709,0.000744095,0.000600522,0.00052354,-0.000416781,-0.000355027,-0.000509371,0.00630311,0.0039186,0,0,0,-0.0010709,0.00630311,0.0039186,88.4201,88.4201,88.4201,-98.1863,86.951,0,2295
111.858,0.245337,0.969438,56.9896,-0.00397661,0.0970929,-0.0381955,0.00213055,-0.000131455,0.00119518,-0.0088091,-0.000308719,0.0165751,-0.00894056,-0.00154682,0.000855057,-0.0010185,0.000572115,3.43238e-05,-0.00078539,0.0221963,0.00763708,0,0,0,-0.00894056,0.0221963,0.00763708,111.858,111.858,111.858,-10.2884,-4.54474,0,2296
115.397,0,-1,56.9896,0.10156,0.134257,0.208193,0.00135172,0.00146804,-0.000434012,-0.00223179,-0.00164111,0.00221025,-0.000763753,0.000429623,-0.000383761,0.00028509,-0.000189471,0.000182205,0.000227232,0.000802558,-0.00221487,0,0,0,-0.000763753,0.000802558,-0.00221487,115.397,115.397,115.397,80.226,59.9745,0,2297
10.3033,0,-1,56.9896,0.270186,-0.218657,-0.040931,0.00363656,0.00199725,0.00449317,-0.00212578,0.00621519,-0.00035341,-0.00012853,3.7343e-05,9.93922e-05,0.000343271,0.00107056,0.00321612,0.000362854,7.52327e-05,0.0058197,0,0,0,-0.00012853,7.52327e-05,0.0058197,10.3033,10.3033,10.3033,-56.3149,165.068,0,2298
59.5025,0,-1,56.9896,0.157261,0.0322508,0.103667,0.00163755,-0.00362651,-0.0022625,-0.00318174,0.00189898,-0.0013217,-0.00680825,-3.42978e-05,-0.000320457,-0.00241699,-6.04102e-05,-0.000472001,-3.28026e-05,0.000142465,0.0106873,0,0,0,-0.00680825,0.000142465,0.0106873,59.5025,59.5025,59.5025,-16.0739,115.869,0,2299
95.4089,0,-1,56.9896,0.264473,-0.0878236,0.0718708,0.00196511,0.000564305,-0.00138648,-0.000871378,-0.000518493,-0.000555891,-0.000307073,-0.000124539,4.03539e-05,-1.33821e-05,0.000202834,-5.95199e-05,-0.000699186,-0.000109064,-0.0005328,0,0,0,-0.000307073,-0.000109064,-0.0005328,95.4089,95.4089,95.4089,271.208,79.9622,0,2300
129.054,0,-1,56.9896,0.197887,0.0256019,0.106905,0.00121401,0.00116001,-0.00132645,-0.000521336,-0.00092408,2.48221e-06,0.000638674,-5.11456e-05,-8.48703e-06,3.4067e-06,9.63048e-05,-1.90931e-05,-0.000438524,1.79894e-05,-0.000603734,0,0,0,0.000638674,1.79894e-05,-0.000603734,129.054,129.054,129.054,206.186,46.3175,0,2301
100.583,0,1,56.9896,0.143361,0.0452353,0.0926688,-0.00110501,0.00049122,-0.000750519,0.00172782,-0.000413665,0.000533738,0.00221904,0.00102968,0.000398549,0.000154709,-8.87628e-05,-1.66193e-05,-0.000307854,0.00131695,-0.00167925,0,0,0,0.00221904,0.00131695,-0.00167925,100.583,100.583,100.583,197.916,-76.48,0,2302
4.38785,0,1,56.9896,0.372864,0.0101259,0.00207806,-0.00214585,-0.0049716,0.00778248,-0.000202952,0.00172944,0.00207324,-0.00517455,-8.27376e-05,0.000314958,-0.00114618,6.08696e-05,-0.000179577,-2.21535e-05,0.00496851,-7.46546e-05,0,0,0,-0.00517455,0.00496851,-7.46546e-05,4.38785,4.38785,4.38785,-40.0885,-172.676,0,2303
151.691,0,-1,56.9896,0.176478,-0.11255,0.065259,0.0030373,0.00056493,-0.00159209,0.0013975,-0.000574296,0.000704332,0.00196243,0.000662801,-7.40811e-05,6.16725e-06,-2.35689e-05,4.9059e-06,0.000350468,-0.000455809,-0.00152183,0,0,0,0.00196243,-0.000455809,-0.00152183,151.691,151.691,151.691,282.794,23.6802,0,2304
100.62,0.405702,0.914005,56.9896,-0.0696431,0.104322,0.0376416,0.00376854,0.00196557,0.00326932,-0.00194586,0.00690668,-0.00254108,1.97142e-05,0.000598828,-0.000480086,-0.00433396,-1.26299e-05,0.000642625,-0.000120569,-0.000242008,0.0162606,0,0,0,1.97142e-05,-0.000242008,0.0162606,100.62,100.62,100.62,3.09028,-21.0172,0,2305
69.5861,0.388032,0.921646,56.9896,0.00192964,0.168447,0.159822,-0.00564231,0.00481306,0.000856032,-0.000511782,-0.00352241,-0.00326849,0.00430128,-9.00542e-05,2.96524e-05,-8.75489e-05,0.000557023,-0.00315047,-0.000221371,0.00579182,-0.00825049,0,0,0,0.00430128,0.00579182,-0.00825049,69.5861,69.5861,69.5861,-10.7298,-48.8506,0,2306
103.233,0,-1,56.9896,0.140656,0.0685055,0.186347,0.00480883,-0.0012817,-0.00128716,6.85998e-05,2.71469e-06,-0.000161062,-0.0012131,0.000459964,-0.000273891,0.000153436,-0.000459212,0.00027917,0.000801885,-0.00137683,-0.000742805,0,0,0,-0.0012131,-0.00137683,-0.000742805,103.233,103.233,103.233,118.07,72.1387,0,2307
135.04,0,-1,56.9896,0.257902,-0.0814691,0.0554805,0.00515467,0.000436202,-0.00148786,0.00113727,-0.000781537,0.000841881,0.00157347,-0.000320468,5.41497e-05,-1.14976e-05,-8.99659e-05,1.43205e-05,0.000656551,-0.000364243,-0.000744552,0,0,0,0.00157347,-0.000364243,-0.000744552,135.04,135.04,135.04,274.407,40.3314,0,2308
31.8841,0,1,56.9896,0.284842,0.0612838,0.155307,-0.00266457,0.00102022,-0.00168229,0.0013712,-0.000817098,0.000284236,0.00239142,-0.000658487,-0.000568503,-0.000490451,0.000600162,0.000502287,0.000715823,-0.00136294,0.000724831,0,0,0,0.00239142,-0.00136294,0.000724831,31.8841,31.8841,31.8841,166.031,-145.179,0,2309
