sdf,area,u,v,p,c,c__y,c__x,c__y__y,c__x__x,advection_diffusion_c,true_advection_diffusion_c,pred_advection_diffusion_c,lambda_advection_diffusion_c,Points:0,Points:1,Points:2,Point ID
151.013,56.9896,-0.0425369,0.243731,0.198815,0.770135,-0.00182798,-0.00394281,0.0093346,0.00032901,-0.000611021,0,-0.000611021,1,74.8308,-12.3128,0,2547
12.6667,56.9896,0.155939,0.0808464,0.117312,2.83073,-0.00379323,-0.0367748,-0.00065281,-0.0105219,-0.00565599,0,-0.00565599,1,-28.7771,-104.025,0,2548
39.5723,56.9896,0.238017,0.10725,0.168548,1.78195,-0.00884419,-0.0233976,1.745e-06,-0.00168731,-0.00645945,0,-0.00645945,1,17.645,-137.491,0,2549
98.2421,56.9896,-0.0818217,0.123071,0.070229,0.777727,-0.032888,0.00498855,-0.00175401,-0.00379311,-0.00426446,0,-0.00426446,1,5.89849,-24.962,0,2550
34.2845,56.9896,0.339694,-0.0243845,0.109063,0.314134,0.000192403,-0.00136663,0.000329716,0.000183393,-0.000486621,0,-0.000486621,1,220.927,141.087,0,2551
126.513,56.9896,-0.0245876,0.107115,0.189541,0.540466,-0.00165677,0.00605606,-0.000219234,-0.00220308,-0.000242848,0,-0.000242848,1,6.85841,48.8579,0,2552
142.477,56.9896,0.106637,0.0523583,0.145664,0.585131,-0.00473625,-0.00139027,-0.00109869,-3.39815e-05,-0.000357182,0,-0.000357182,1,186.065,-34.5865,0,2553
13.1115,56.9896,-0.110178,0.0391776,-0.097989,3.09822,0.000475838,-0.0115463,-0.000638076,-0.0015753,0.00136711,0,0.00136711,1,-78.3218,-99.8728,0,2554
22.3434,56.9896,0.338141,-0.132064,0.0825267,0.29417,-1.92437e-05,-0.00038561,0.000467661,0.000120991,-0.000148146,0,-0.000148146,1,267.098,153.028,0,2555
126.182,56.9896,-0.112531,0.328921,0.117422,0.303855,-0.000339705,0.00586696,5.71029e-05,-0.000266385,-0.000764737,0,-0.000764737,1,-49.1435,49.1889,0,2556
23.7131,56.9896,0.274522,0.164631,0.151767,1.08848,-0.0052189,-0.00489304,-0.000351195,-0.000688708,-0.00216659,0,-0.00216659,1,97.0182,-153.35,0,2557
115.147,56.9896,0.20858,-0.068624,0.0975227,0.588711,-0.0038231,-0.000905759,0.00612832,0.000320192,-0.000148912,0,-0.000148912,1,273.336,-61.9168,0,2558
38.6167,56.9896,-0.758392,-0.415092,-0.812473,0.15924,-0.0075293,0.0293136,0.00285721,0.00258399,-0.0192934,0,-0.0192934,1,-175.942,-138.447,0,2559
69.5756,56.9896,0.245111,-0.0537559,0.0525141,0.734808,-0.010087,-0.00302941,0.000465595,4.41136e-05,-0.000217883,0,-0.000217883,1,291.354,-107.488,0,2560
89.1987,56.9896,0.217739,-0.0451575,0.04491,0.700859,-0.00649551,-0.00121442,-0.00120273,-0.000110743,7.41822e-05,0,7.41822e-05,1,277.758,-87.8647,0,2561
86.7367,56.9896,0.177338,0.00847146,0.0731702,0.713423,0.00072545,0.000972673,-0.000457275,-4.06562e-05,0.000195806,0,0.000195806,1,221.575,-90.3267,0,2562
13.4202,56.9896,-0.572958,-0.240762,-0.292226,2.35926,-0.128777,0.13514,0.0163577,0.0126783,-0.0474259,0,-0.0474259,1,-114.239,-99.5642,0,2563
154.567,56.9896,0.148564,-0.0632934,0.0821929,0.375545,0.00737207,-0.00202339,0.000882271,1.11475e-05,-0.000798011,0,-0.000798011,1,250.601,20.8039,0,2564
100.999,56.9896,1.19299,-0.0407313,-0.738265,-0.163842,-0.00890764,0.00589579,0.000210631,1.46721e-05,0.00738867,0,0.00738867,1,-182.857,-29.0557,0,2565
3.47905,56.9896,-0.292879,-0.0593852,-0.202208,3.23091,0.0107271,-0.0134749,0.0013728,0.00124208,0.00321931,0,0.00321931,1,-100.152,-109.505,0,2566
26.942,56.9896,0.133948,0.0389084,0.115435,0.294735,-0.001808,0.00203079,0.000197647,0.00418314,5.06244e-05,0,5.06244e-05,1,32.5318,148.429,0,2567
130.349,56.9896,0.238043,-0.0283676,0.0719252,0.340301,-0.000509183,-0.00160968,0.00363231,0.000131012,-0.000498488,0,-0.000498488,1,241.936,45.0219,0,2568
19.9027,56.9896,0.206597,0.10656,0.136566,2.46041,-0.00688961,-0.0289808,-1.436e-05,-0.00113638,-0.00668183,0,-0.00668183,1,-17.8287,-120.934,0,2569
133.502,56.9896,0.630382,0.140874,-0.51062,-0.0381761,0.00430979,0.00620087,-0.00061625,3.25061e-06,0.00453719,0,0.00453719,1,-145.467,41.8696,0,2570
149.541,56.9896,0.134894,0.0470392,0.114601,0.487456,-0.00263333,-0.00136762,0.000651435,2.6128e-05,-0.000331716,0,-0.000331716,1,186.062,25.8301,0,2571
114.82,56.9896,0.101691,0.138688,0.153728,0.691893,0.00453228,0.00197599,-0.00128767,-0.000210274,0.000881164,0,0.000881164,1,143.446,-62.2439,0,2572
147.189,56.9896,1.02989,0.0226976,-0.707619,-0.136657,-0.00851214,0.00298403,0.000369899,1.32899e-05,0.00286681,0,0.00286681,1,-169.345,27.8828,0,2573
114.185,56.9896,0.232441,-0.094507,0.0961933,0.585781,-0.00181179,-0.000406038,-0.00119979,-5.90405e-05,0.000120251,0,0.000120251,1,288.193,-62.8784,0,2574
38.3381,56.9896,0.302003,-0.153183,0.0856023,0.292877,-0.00127411,-0.000186325,-0.000454758,-0.00015576,0.000159953,0,0.000159953,1,260.979,137.033,0,2575
77.2331,56.9896,-0.116615,0.0248828,0.0599218,0.716063,-0.0326093,0.0222524,-0.00389285,-0.00117524,-0.00323163,0,-0.00323163,1,-63.7895,-35.7512,0,2576
44.2293,56.9896,0.158739,0.0270327,0.163485,0.391724,-0.0011752,-0.000108398,-6.08165e-05,-0.000215619,-3.94442e-05,0,-3.94442e-05,1,87.6242,131.142,0,2577
133.752,56.9896,0.138442,0.259205,0.045324,0.428423,-0.004593,0.00458078,-0.00464123,-0.000487226,-0.000379529,0,-0.000379529,1,-63.7648,20.7678,0,2578
5.77633,56.9896,0.311697,-0.16269,-0.0495577,-0.0955203,-0.00440789,-0.00588673,5.21377e-05,0.00187748,-0.00118429,0,-0.00118429,1,-38.1656,169.595,0,2579
5.26904,56.9896,0.222224,0.0473365,-0.0494268,3.27021,-0.011524,0.00570098,0.000603471,0.0024582,0.000615826,0,0.000615826,1,-57.0657,-134.273,0,2580
14.2483,56.9896,-0.0322189,0.0221957,-0.362313,3.24494,0.00492587,-0.0103302,0.00152015,0.002308,0.000310168,0,0.000310168,1,-104.886,-143.252,0,2581
46.2723,56.9896,-0.385648,-0.339004,-0.6652,0.193466,-0.00662885,0.0135147,0.00662998,0.00378014,-0.00332367,0,-0.00332367,1,-172.943,-114.664,0,2582
6.8888,56.9896,0.385375,-0.0964589,0.0754719,0.931835,0.00119799,0.00258397,0.000612901,0.000217773,0.000851599,0,0.000851599,1,288.069,-170.175,0,2583
46.7671,56.9896,0.218513,0.102008,0.19843,1.26089,-0.00324558,-0.00115564,0.000163793,0.00100994,-0.000624067,0,-0.000624067,1,51.5086,-130.296,0,2584
60.581,56.9896,-0.542679,0.250807,-0.289079,0.00263189,-0.00263965,0.00243004,-0.000597767,-0.000691335,-0.00193632,0,-0.00193632,1,-106.365,114.79,0,2585
115.986,56.9896,0.28622,-0.0663846,0.0466518,0.342989,0.0041117,-0.00181455,-0.00203619,-0.000103746,-0.000718527,0,-0.000718527,1,273.723,59.3854,0,2586
114.925,56.9896,0.289411,-0.0695852,0.0443892,0.342544,0.00322298,-0.00158363,-0.00177537,-8.9106e-05,-0.000618303,0,-0.000618303,1,276.271,60.4465,0,2587
7.82012,56.9896,0.382003,-0.151814,0.0513315,0.288057,-0.00439722,0.00227983,-0.00429735,-0.00144635,0.0017365,0,0.0017365,1,284.259,167.551,0,2588
64.3932,56.9896,0.176296,0.193985,0.17745,0.85714,-0.00174906,-0.00083664,0.000673346,0.000517238,-0.000527838,0,-0.000527838,1,100.468,-112.67,0,2589
68.0584,56.9896,-0.687394,0.350921,-0.486245,-0.0342662,0.00414652,0.00782938,-0.000907691,-0.000539083,-0.00387688,0,-0.00387688,1,-127.451,107.313,0,2590
42.7533,56.9896,0.115154,0.0236516,0.172173,0.335613,-0.00561512,0.00741573,-0.000101208,-0.000311371,0.000735367,0,0.000735367,1,66.5261,132.618,0,2591
133.778,56.9896,-0.0511631,0.137106,0.19767,0.672047,-0.0127648,0.0135089,-0.000340114,-0.00358021,-0.00230611,0,-0.00230611,1,22.2103,41.5935,0,2592
110.168,56.9896,0.255055,-0.0572014,0.0703583,0.361713,0.00250866,-0.00163395,-0.000173164,-9.6508e-06,-0.000553942,0,-0.000553942,1,258.34,65.2029,0,2593
38.2191,56.9896,0.237148,0.125449,0.201619,1.21747,-0.00713157,-0.00951966,0.000508846,0.00217419,-0.00324472,0,-0.00324472,1,64.0244,-138.844,0,2594
11.1235,56.9896,0.297942,-0.143883,-0.0296755,-0.083585,-0.00390955,-0.00287044,8.95063e-05,0.00309794,-0.000402609,0,-0.000402609,1,-35.8532,164.248,0,2595
40.222,56.9896,-0.679274,0.198812,-0.46101,-0.10294,-0.00283623,0.00244057,0.00040623,0.000497726,-0.00225286,0,-0.00225286,1,-126.618,135.149,0,2596
108.723,56.9896,0.114011,0.127159,0.150444,0.686952,-0.00213836,-0.000884646,0.00176895,0.000399561,-0.000447541,0,-0.000447541,1,149.616,-68.3407,0,2597
72.2466,56.9896,0.227537,-0.0893319,0.135865,0.346348,-0.0027782,-5.1362e-05,0.000797049,0.000176057,0.000202942,0,0.000202942,1,217.592,103.125,0,2598
114.035,56.9896,0.0897779,0.143712,0.216635,0.54513,-0.00106196,-0.00391691,0.000292214,0.000280985,-0.000524033,0,-0.000524033,1,72.2284,61.3365,0,2599
0.644177,56.9896,-0.60347,0.0224766,-0.653624,-0.326291,-0.00627053,-0.000650746,-0.000901724,-0.0012962,0.00032755,0,0.00032755,1,-145.039,174.727,0,2600
10.6977,56.9896,0.352225,-0.066862,0.111015,0.867555,-0.00339189,-0.000991617,-0.00270581,-0.00118834,1.17858e-05,0,1.17858e-05,1,248.569,-166.366,0,2601
119.348,56.9896,0.0137263,0.103156,0.0893191,0.253479,0.0158359,0.000717725,-0.00268199,0.00371478,0.00160782,0,0.00160782,1,-11.7793,3.50774,0,2602
163.143,56.9896,0.0715494,0.042558,0.166403,0.496851,-0.00247417,-0.0017695,0.00325365,2.65344e-05,-0.000345003,0,-0.000345003,1,189.95,-13.9201,0,2603
167.338,56.9896,-0.0263944,0.203281,0.181749,0.705075,-0.00186985,-0.00239583,-0.00303902,-1.57622e-05,-0.00021154,0,-0.00021154,1,90.8731,8.03282,0,2604
35.5421,56.9896,-0.630148,0.168098,-0.448685,-0.126101,-0.00904034,-0.00421549,-0.000853528,-0.000910893,0.00119756,0,0.00119756,1,-125.489,139.829,0,2605
47.0655,56.9896,0.0457882,0.125174,0.151319,2.45478,-0.0101884,-0.0265882,-0.00119651,-0.0111021,-0.00206869,0,-0.00206869,1,-23.4282,-68.1449,0,2606
86.6872,56.9896,-0.0680574,0.122269,0.112067,1.05538,-0.0258854,-0.0148735,-0.00123042,-0.00291553,-0.00200977,0,-0.00200977,1,0.0428808,-34.9602,0,2607
46.9006,56.9896,0.278225,-0.117473,0.109537,0.306947,-0.002272,0.000305322,0.000199147,1.7409e-05,0.000344381,0,0.000344381,1,242.79,128.471,0,2608
147.2,56.9896,-0.0528982,0.195214,0.177675,0.774616,-0.00142486,-0.00688096,-0.000261486,-0.000236672,0.000103015,0,0.000103015,1,49.8331,28.1712,0,2609
125.439,56.9896,0.0742121,0.158497,0.158524,0.679447,-0.00278486,-0.00132276,0.00151042,0.000289166,-0.000601606,0,-0.000601606,1,129.859,-51.6247,0,2610
72.9234,56.9896,-0.133679,-0.000976808,0.0358776,0.735308,-0.0297371,0.0221653,0.00409983,0.00169226,-0.00313369,0,-0.00313369,1,-68.9094,-40.061,0,2611
17.7839,56.9896,-0.43358,-0.111702,-0.546879,3.02994,0.000921114,0.00566271,0.000993873,0.000602252,-0.00261317,0,-0.00261317,1,-143.152,-159.28,0,2612
147.77,56.9896,0.0400724,0.197106,0.17863,0.665387,0.00881193,0.00063671,-0.00121709,-0.000132764,0.00180894,0,0.00180894,1,113.018,-29.2933,0,2613
162.284,56.9896,0.0943484,0.0130253,0.107298,0.431682,0.00207044,-0.00207211,-0.000559413,6.33637e-06,-0.000149462,0,-0.000149462,1,205.404,13.0869,0,2614
56.9736,56.9896,0.450018,-0.120058,-0.384543,0.157161,-0.00538141,0.00643545,-0.00922366,-0.00144064,0.00390986,0,0.00390986,1,-145.633,-59.2587,0,2615
59.3521,56.9896,0.235943,0.0223444,0.129269,0.797947,0.000439453,0.00152569,-0.00136828,-0.000461713,0.000432895,0,0.000432895,1,203.331,-117.711,0,2616
0.803699,56.9896,0.403903,-0.0966827,0.07447,0.899271,0.00353838,0.00378219,-0.000640984,-0.000203965,0.00121467,0,0.00121467,1,283.918,-176.26,0,2617
11.3364,56.9896,0.182889,0.00114137,0.171516,0.229279,-0.00391749,0.00585337,-0.000105424,-0.000796918,0.00109716,0,0.00109716,1,59.1457,164.035,0,2618
123.456,56.9896,0.0199444,0.223469,0.195966,0.761442,-0.00679801,-0.00497685,-0.00416868,-0.000927126,-0.0014427,0,-0.0014427,1,102.265,-53.6076,0,2619
60.2309,56.9896,0.0365844,-0.291669,-0.744467,0.0794027,-0.0143212,0.012292,-0.00208344,-0.000656452,0.00472123,0,0.00472123,1,-186.269,-104.277,0,2620
4.3541,56.9896,-0.62966,-0.247614,-0.432736,3.03884,-0.0500721,0.0660589,-0.0223968,-0.0218351,-0.0276709,0,-0.0276709,1,-131.025,-123.48,0,2621
32.3895,56.9896,0.254138,0.109103,0.19723,1.50417,-0.00747846,-0.0125909,-0.000175707,-0.00281633,-0.00391259,0,-0.00391259,1,40.282,-144.674,0,2622
48.0696,56.9896,0.215379,0.104188,0.190773,1.26463,-0.00523308,-0.00661693,0.000415775,0.00267769,-0.00207704,0,-0.00207704,1,48.989,-128.994,0,2623
145.651,56.9896,0.163315,0.0227284,0.106291,0.459242,0.00058396,-0.00172864,0.0041488,0.000109996,-0.000415883,0,-0.000415883,1,201.249,29.7204,0,2624
11.0228,56.9896,0.183486,0.00168616,0.170909,0.227875,-0.00394907,0.00594142,-4.81e-05,-0.000348895,0.0010972,0,0.0010972,1,59.1132,164.348,0,2625
99.8093,56.9896,0.201827,-0.0525366,0.0834713,0.65996,-0.00527475,-0.000769799,-1.04654e-05,-2.42622e-05,0.000122949,0,0.000122949,1,279.109,-77.2541,0,2626
24.0768,56.9896,0.317435,0.0356471,0.137071,0.876987,-0.00277011,-0.000975019,0.000732144,0.000520627,-0.000451447,0,-0.000451447,1,182.449,-152.987,0,2627
65.352,56.9896,0.123228,0.0695632,0.185444,0.422083,-0.00149625,-0.000290495,-0.000143682,-0.000438662,-0.000119802,0,-0.000119802,1,74.8236,110.019,0,2628
67.1254,56.9896,-0.395346,0.26488,-0.859951,-0.200824,0.00243523,0.00675261,-0.000544659,-0.000201081,-0.00199886,0,-0.00199886,1,-168.074,108.246,0,2629
111.332,56.9896,0.0370007,0.229776,0.208986,0.798434,-0.000819951,-0.00226089,0.00463325,0.00195679,-0.000499283,0,-0.000499283,1,99.8387,-65.7309,0,2630
21.9858,56.9896,0.0633402,-0.196636,-0.243514,-0.149263,-0.00418448,0.0015258,-0.000472657,-0.00167662,0.00099357,0,0.00099357,1,-85.6206,153.385,0,2631
109.23,56.9896,0.13671,0.0792171,0.200523,0.463429,-0.00634917,0.0012147,0.00462848,0.00130301,-0.000541419,0,-0.000541419,1,124.088,66.1409,0,2632
59.8522,56.9896,0.241326,-0.23482,-0.692795,0.00944733,-0.0109952,0.00980252,-0.000722568,-0.000150848,0.00497762,0,0.00497762,1,-183.344,-93.7379,0,2633
50.5657,56.9896,-0.216712,-0.317911,-0.723028,0.143942,-0.0100885,0.01179,-0.00079141,2.52469e-05,0.000678651,0,0.000678651,1,-177.122,-109.577,0,2634
125.181,56.9896,-0.0289612,0.124528,0.208136,0.618819,-0.0106057,0.00807364,-0.000220455,-0.00255765,-0.00145874,0,-0.00145874,1,26.7543,50.1905,0,2635
70.3338,56.9896,0.267326,-0.132896,0.121695,0.310703,0.000416278,-0.00146178,0.000237575,6.61751e-05,-0.000456567,0,-0.000456567,1,238.559,105.037,0,2636
94.4789,56.9896,0.157021,0.0253242,0.0840745,0.70255,-0.00144356,6.77193e-05,0.00124282,0.0001903,-7.53377e-05,0,-7.53377e-05,1,210.288,-82.5845,0,2637
15.3687,56.9896,0.180282,0.117458,0.134314,2.55134,-0.00677392,-0.028285,-0.000145877,-0.00403197,-0.00575089,0,-0.00575089,1,-22.4293,-111.556,0,2638
22.0823,56.9896,0.348972,-0.212778,0.050808,0.267963,-0.00040673,-0.000537125,-0.000258733,-9.02576e-05,-8.88654e-05,0,-8.88654e-05,1,292.156,153.289,0,2639
16.8962,56.9896,0.265827,0.144515,0.0677981,2.25184,-0.00864526,-0.0198127,2.42719e-05,0.000264777,-0.00652609,0,-0.00652609,1,2.50774,-160.167,0,2640
127.475,56.9896,0.148932,0.0595064,0.140704,0.473068,-0.00187394,-0.00134222,-0.000622507,-2.18525e-05,-0.000289195,0,-0.000289195,1,177.727,47.8961,0,2641
60.4769,56.9896,-0.0652621,-0.0719107,-0.134924,0.497752,-0.0227344,0.0182093,0.000793832,0.000625743,0.000397523,0,0.000397523,1,-96.5249,-52.5074,0,2642
115.668,56.9896,0.949212,-0.014682,-0.586445,-0.135673,-0.000518456,0.00415659,0.00542349,9.84688e-06,0.00376575,0,0.00376575,1,-160.308,-2.31591,0,2643
32.4385,56.9896,0.279877,0.147085,0.131015,0.945656,-0.0044848,-0.00312226,0.000666777,0.00125924,-0.0015999,0,-0.0015999,1,107.895,-144.625,0,2644
36.3388,56.9896,0.261389,0.110242,0.157844,0.884376,-0.00415753,-0.00260744,0.000354571,0.000341257,-0.00116388,0,-0.00116388,1,145.298,-140.725,0,2645
111.984,56.9896,-0.283343,0.370977,-0.0619323,0.166212,-0.00969283,-0.0035522,0.00241639,0.00160827,-0.0027281,0,-0.0027281,1,-80.6822,63.3875,0,2646
100.829,56.9896,0.188052,0.0198017,0.170055,0.417365,0.000855445,-0.00228289,-0.000276996,-4.91267e-05,-0.000401117,0,-0.000401117,1,170.422,74.5425,0,2647
75.3045,56.9896,0.180327,0.0637211,0.170925,0.419966,0.000683168,-0.00221913,-0.000351443,-0.000268291,-0.000335268,0,-0.000335268,1,115.8,100.067,0,2648
63.1117,56.9896,0.24021,-0.0158891,0.0580592,0.732818,-0.00228579,-0.00039026,0.00143978,0.000318039,-0.000118035,0,-0.000118035,1,245.129,-113.952,0,2649
47.4768,56.9896,0.185927,0.139545,0.184816,1.71619,-0.00815432,-0.0223517,2.94498e-05,0.00171603,-0.00535385,0,-0.00535385,1,9.59477,-109.206,0,2650
59.0657,56.9896,0.465938,-0.181755,-0.584013,0.0361416,-0.000300706,0.00430277,-0.000742854,-0.000153746,0.00209039,0,0.00209039,1,-174.282,-78.028,0,2651
130.503,56.9896,0.111567,0.0627212,0.13754,0.613605,-0.00264189,-0.000874372,-0.00406489,-0.000236743,-0.000114933,0,-0.000114933,1,195.75,-46.5605,0,2652
174.864,56.9896,0.0268438,0.141202,0.168713,0.593261,0.00385374,-0.0025987,0.00241218,9.07565e-06,0.000390912,0,0.000390912,1,141.185,0.506988,0,2653
82.5933,56.9896,-0.00317216,0.186867,0.197532,1.13044,-0.00426703,-0.00566119,0.000193778,0.000430645,-0.00080094,0,-0.00080094,1,27.5948,-62.4459,0,2654
65.9241,56.9896,0.237824,-0.0352551,0.0438328,0.741386,0.00344506,0.00223737,0.00255556,0.000478145,0.000306043,0,0.000306043,1,254.355,-111.139,0,2655
30.7329,56.9896,0.283619,0.0669051,0.152586,0.887995,-0.00325486,-0.00147199,0.000339785,0.000239361,-0.00065522,0,-0.00065522,1,162.664,-146.33,0,2656
45.4525,56.9896,-0.375943,-0.333757,-0.661752,0.198237,-0.00384257,0.0113234,0.00655456,0.00371895,-0.0033287,0,-0.0033287,1,-172.124,-113.63,0,2657
117.391,56.9896,0.305613,0.162178,-0.0177851,0.30094,-0.00288285,0.00570162,-0.00205454,-2.53631e-05,0.00134667,0,0.00134667,1,-82.9437,4.40685,0,2658
93.7857,56.9896,0.0435567,0.235642,0.231681,1.01588,-0.0114034,-0.0192207,-0.00184341,-0.00389114,-0.00332659,0,-0.00332659,1,48.1837,-75.3766,0,2659
30.1641,56.9896,0.310637,-0.0146699,0.0969281,0.355521,0.00489691,-0.00460069,0.000618849,0.000301581,-0.00153272,0,-0.00153272,1,188.829,145.207,0,2660
94.4504,56.9896,0.118015,0.112516,0.222645,0.473671,0.00128953,-0.00515866,-0.000953983,-0.00110478,-0.000392723,0,-0.000392723,1,74.3994,80.9208,0,2661
1.08814,56.9896,0.3838,0.00475872,-0.00613236,3.51267,-0.00137963,-0.0504365,7.65543e-05,0.000113789,-0.0193707,0,-0.0193707,1,-40.8616,-175.975,0,2662
131.794,56.9896,0.207279,-0.0708943,0.119236,0.549906,-0.00845308,-0.00167333,0.000335039,7.89855e-06,0.000240604,0,0.000240604,1,256.443,-45.2696,0,2663
113.012,56.9896,0.0329554,0.185952,0.144782,0.353729,-0.01071,-0.0101387,-8.44765e-05,-0.00200531,-0.00225363,0,-0.00225363,1,-32.6007,62.3593,0,2664
36.7698,56.9896,0.219068,-0.0423431,0.0591719,0.0231683,-0.00254601,0.00448165,0.000181953,0.00564054,0.000888834,0,0.000888834,1,-25.687,138.601,0,2665
19.1529,56.9896,0.340048,-0.0145769,0.0916967,0.333622,-0.000570832,-0.000512267,3.82306e-05,6.332e-06,-0.000167411,0,-0.000167411,1,212.701,156.218,0,2666
85.098,56.9896,-0.12166,0.0850448,0.104157,0.770267,-0.030044,0.0125894,0.00318406,-0.000644786,-0.00417425,0,-0.00417425,1,-47.462,-27.8863,0,2667
103.151,56.9896,0.362295,0.122649,-0.0867572,0.197056,-0.00758464,0.0068727,0.0015134,5.25533e-05,0.0015057,0,0.0015057,1,-95.708,-9.83312,0,2668
37.8902,56.9896,-0.895995,0.322817,-0.809476,-0.216336,0.000223084,0.00430413,0.00282066,0.00183925,-0.00394514,0,-0.00394514,1,-168.082,137.481,0,2669
70.1094,56.9896,0.315199,-0.151528,0.075211,0.248289,-0.00295519,0.000136579,0.000969466,0.000132264,0.000452855,0,0.000452855,1,289.436,105.262,0,2670
85.8146,56.9896,0.712255,0.00252626,-0.34998,0.0732448,0.00201226,0.00387746,0.000452131,3.17949e-05,0.00275013,0,0.00275013,1,-135.837,-27.6608,0,2671
61.2417,56.9896,0.0691267,0.147875,0.193135,1.6379,-0.0121162,-0.0304759,-0.000201487,0.00596022,-0.00409694,0,-0.00409694,1,-7.61712,-59.6583,0,2672
117.736,56.9896,0.619054,0.139857,-0.766827,-0.147197,0.00329712,0.0056426,0.000797129,6.18042e-05,0.00392458,0,0.00392458,1,-170.904,57.6353,0,2673
122.996,56.9896,-0.0606151,0.291762,0.225556,0.879387,-0.00195485,-0.00498698,0.00143121,0.000849587,-0.000346707,0,-0.000346707,1,69.6524,-53.0117,0,2674
48.0389,56.9896,0.235824,-0.18447,-0.551085,0.0763714,-0.00767689,0.00836156,0.0026086,0.00069837,0.00327399,0,0.00327399,1,-161.643,-80.049,0,2675
103.819,56.9896,0.237334,-0.0548867,0.0853329,0.342411,-0.00714695,0.00075733,-0.000989268,-5.68252e-05,0.000608082,0,0.000608082,1,251.649,71.5522,0,2676
79.7433,56.9896,0.146119,0.121654,0.173583,0.775691,-0.00530157,-0.00332191,-0.00237002,-0.0010541,-0.00101229,0,-0.00101229,1,145.743,-97.3201,0,2677
30.474,56.9896,-0.00946259,0.0971548,0.055748,2.77725,-0.0150258,0.00155557,0.000393445,0.00253301,-0.00157545,0,-0.00157545,1,-53.1548,-82.5104,0,2678
40.1532,56.9896,0.0271592,-0.203584,-0.531418,0.189237,-0.0120852,0.0114129,0.00259429,0.000881495,0.00265047,0,0.00265047,1,-155.59,-85.1282,0,2679
125.033,56.9896,0.0205896,0.220071,0.201023,0.742507,-0.0147592,-0.00884937,-0.000904464,-0.000102862,-0.00339555,0,-0.00339555,1,102.465,-52.03,0,2680
64.3247,56.9896,0.674979,-0.124937,-0.538217,0.021755,-0.00634774,0.00640307,-0.000478749,2.56389e-05,0.00513063,0,0.00513063,1,-168.594,-64.1979,0,2681
2.9302,56.9896,0.220024,-0.182282,0.0231748,0.0846898,-0.0028992,0.00329324,1.1423e-05,-0.00298293,0.00135552,0,0.00135552,1,-5.09783,172.441,0,2682
126.694,56.9896,0.947845,0.0609525,-0.852707,-0.252574,0.00823595,0.00631518,0.00140044,0.00012685,0.00643515,0,0.00643515,1,-186.461,48.6774,0,2683
95.3125,56.9896,0.15876,0.0663265,0.109625,0.696649,0.00178672,0.00121698,0.00205281,0.000392846,0.000227388,0,0.000227388,1,184.668,-81.7509,0,2684
56.3886,56.9896,0.118073,0.0389021,0.193827,0.40781,-0.00146884,0.000212407,-7.39017e-05,-0.000281333,-1.98132e-05,0,-1.98132e-05,1,73.4776,118.983,0,2685
37.4327,56.9896,0.152641,-0.00473499,0.178867,0.384996,-0.00158024,0.000916069,-0.000275938,-0.000761841,0.000183094,0,0.000183094,1,83.586,137.938,0,2686
97.4569,56.9896,0.150408,0.0525938,0.187617,0.422572,-0.000205233,-0.00190067,0.00222413,0.000776602,-0.000400134,0,-0.000400134,1,135.115,77.9142,0,2687
119.936,56.9896,0.354068,0.208414,-0.518893,-0.0262125,-0.00163313,0.00370989,0.00142145,0.000166552,0.000918431,0,0.000918431,1,-141.995,55.4349,0,2688
